BUILDER,House ID,DATE_BUILT,DATE_PRICED,LOCATION,DST_DOCK,DST_CAPITAL,DST_MARKET,DST_TOWER,DST_RIVER,DST_KNIGHT_HS,FRNT_FARM_SZ,GARDEN,RENOVATION,TREE,KING_VISIT,CURSE,N_BED,N_BATH,N_DINING,N_BLESS,DAY_BUILT,MONTH_BUILT,YEAR_BUILT,TIME_BUILT,DAY_PRICED,MONTH_PRICED,YEAR_PRICED,TIME_PRICED
Bright_Brothers,6e33d892,-11651418568.0,-11284557628.0,The Mountains,93.404944,24.347931,12.232134,46.123398,0.9135690000000001,34.496839,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,4.0,136,12,10,1600,2044,28,5,1612,2233
The_Starks,6e33d895,-11576583208.0,-11383741228.0,Cursed Land,47.038352,6.3561190000000005,117.931075,152.235389,32.817754,16.419182,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,154,26,2,1603,0020,6,4,1609,2333
The_Greens,6e33d89b,-11588093008.0,-11426325568.0,The Mountains,,43.908613,68.482548,30.001966999999997,49.824408,53.996056,1,0.0,,,0,,2.0,4.0,3.0,116,15,10,1602,1910,1,12,1607,0234
Masters_of_Stones,6e33d89e,-11470106368.0,-11299158508.0,Servant's Premises,,,93.77251899999999,62.610032999999994,2.594383,,-1,0.0,1.0,1.0,0,0.0,3.0,3.0,2.0,74,12,7,1606,0914,11,12,1611,2245
Bright_Brothers,6e33d8a1,-11574509908.0,-11268747688.0,Servant's Premises,7.094850999999999,11.301021,96.874062,,2.837392,21.435701,1,,1.0,1.0,0,1.0,2.0,3.0,3.0,149,22,3,1603,0015,27,11,1612,2212
The_Greens,6e33d8a3,-11600187628.0,-11304576388.0,Cursed Land,25.593693,,33.944757,156.243055,51.015344,,0,,0.0,0.0,1,1.0,2.0,3.0,2.0,74,28,5,1602,1933,10,10,1611,0547
The_Greens,6e33d8a6,-11556671308.0,-11430821008.0,The Mountains,44.193362,17.924748,23.825288,56.44716700000001,7.550353,28.719658000000003,-1,0.0,,1.0,0,0.0,3.0,2.0,4.0,142,14,10,1603,1125,10,10,1607,0150
The_Greens,6e33d8ab,-11649078868.0,-11401463368.0,Cursed Land,14.859013000000001,112.51635300000001,74.048893,134.2573,10.741696000000001,123.363725,1,0.0,0.0,1.0,0,0.0,2.0,4.0,3.0,47,8,11,1600,2239,13,9,1608,2044
The_Lannisters,6e33d8ad,-11583479248.0,-11285804248.0,King's Landing,35.355287,87.317243,125.384677,137.89871499999998,70.019971,98.241167,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,3.0,73,8,12,1602,0446,14,5,1612,1216
The_Ollivers,6e33d8b0,-11488247968.0,-11372491588.0,The Mountains,9.605199,67.495277,,110.49944599999999,26.221378,77.77727,1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,93,14,12,1605,0954,15,8,1609,0427
The_Ollivers,6e33d8b4,-11579790028.0,-11366631268.0,,12.739359,55.165786,,55.380635,65.168671,66.002813,-1,0.0,0.0,,0,0.0,3.0,2.0,2.0,105,19,1,1603,2133,22,10,1609,0019
The_Ollivers,6e33d8b9,-11483720668.0,-11329628788.0,Servant's Premises,24.859172,40.317204,28.211229,84.66619200000001,57.949311,50.96329,-1,0.0,0.0,,0,0.0,2.0,3.0,2.0,120,4,2,1606,1929,24,12,1610,0647
Wood_Priests,6e33d8bc,-11489924488.0,-11402243968.0,The Mountains,89.200194,44.481069,,148.522547,8.459995,55.233022,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,116,25,11,1605,0012,4,9,1608,1954
The_Greens,6e33d8bf,-11582629288.0,-11300548348.0,King's Landing,6.2522459999999995,48.904169,15.449663000000001,41.61042,9.580672999999999,59.189663,1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,111,18,12,1602,0052,25,11,1611,2041
The_Lannisters,6e33d8c3,-11593861588.0,-11452342108.0,The Mountains,27.881116,6.170823,123.118467,11.494769,1.8102919999999998,16.867179999999998,-1,0.0,0.0,1.0,0,0.0,2.0,,2.0,154,10,8,1602,0047,2,2,1607,2345
Masters_of_Stones,6e33d8c5,-11631015628.0,-11440451488.0,The Mountains,21.419314,91.26185500000001,113.76204399999999,166.799707,39.753686,101.404455,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,69,6,6,1601,0013,20,6,1607,1442
The_Lannisters,6e33d8ca,-11494394908.0,-11355578188.0,Servant's Premises,22.565275,,21.596213,135.930256,24.835133,,-1,0.0,0.0,,0,0.0,3.0,,2.0,74,4,10,1605,0625,26,2,1610,2237
The_Starks,6e33d8cd,-11635525468.0,-11285265988.0,,17.104648,41.736398,46.195237,63.841809999999995,21.666681,52.550901,1,0.0,1.0,0.0,0,1.0,3.0,2.0,4.0,118,14,4,1601,1929,20,5,1612,1747
The_Greens,6e33d8d2,-11577093268.0,-11365251928.0,The Mountains,39.453520000000005,28.114045,24.98733,42.416853,71.368096,38.170634,1,0.0,0.0,1.0,0,0.0,2.0,3.0,,132,20,2,1603,0239,6,11,1609,2328
The_Greens,6e33d8d4,-11536026088.0,-11394117748.0,Cursed Land,139.50587,39.499821999999995,21.926001,87.341295,26.326608,50.248922,-1,0.0,,1.0,0,0.0,4.0,4.0,4.0,121,9,6,1604,1012,7,12,1608,2111
The_Greens,6e33d8d6,-11475101908.0,-11328271228.0,Cursed Land,27.451282,39.079005,75.440055,128.096125,79.003703,49.743021,-1,0.0,1.0,1.0,0,0.0,3.0,3.0,2.0,121,15,5,1606,1335,8,1,1611,2353
Bright_Brothers,6e33d8dc,-11595698428.0,-11331226948.0,The Mountains,45.494848,18.541869000000002,56.55040699999999,31.882353000000002,26.228037,28.632679,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,141,19,7,1602,1833,5,12,1610,1851
The_Lannisters,6e33d8e2,-11528479828.0,-11379992428.0,Servant's Premises,38.456382,91.466758,100.87886999999999,2.253762,61.544438,101.728626,0,,0.0,1.0,1,,3.0,3.0,2.0,69,4,9,1604,1823,20,5,1609,0853
The_Overlords,6e33d8e8,-11499547288.0,-11288524708.0,Cursed Land,14.170005999999999,4.21967,42.946946999999994,98.47604399999999,23.117577999999998,14.594956,-1,0.0,,1.0,0,0.0,2.0,4.0,,156,5,8,1605,1512,13,4,1612,0035
The_Greens,6e33d8ed,-11503466608.0,-11393453008.0,Servant's Premises,79.83560200000001,85.866316,67.37830500000001,54.001424,65.27166,96.36496,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,74,21,6,1605,0630,15,12,1608,1350
The_Greens,6e33d8f3,-11484455068.0,-11372461708.0,Servant's Premises,41.753452,7.299103,43.328293,212.345452,54.040852,18.298545,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,153,27,1,1606,0729,15,8,1609,1245
Bob,6e33d8f9,-11612737948.0,-11412897628.0,,43.378877,6.323828,80.618193,159.06253999999998,98.72388000000001,16.84936,-1,0.0,1.0,1.0,0,0.0,2.0,2.0,2.0,154,3,1,1602,1321,4,5,1608,1233
Masters_of_Stones,6e33d8ff,-11502417388.0,-11389231048.0,The Mountains,8.147477,88.8179,33.529472,128.883957,16.751832999999998,99.688784,1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,71,3,7,1605,0957,2,2,1609,1036
The_Kings,6e33d905,-11497882468.0,-11282536888.0,Servant's Premises,25.329744,79.297454,32.403402,177.173327,50.949594,89.709603,-1,0.0,0.0,,0,0.0,3.0,2.0,4.0,81,24,8,1605,2139,21,6,1612,0752
Masters_of_Stones,6e33d908,-11596599508.0,-11314022068.0,King's Landing,15.137162,11.037474000000001,12.336924,7.592119,18.320671,21.535745000000002,1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,149,9,7,1602,0815,22,6,1611,2159
The_Greens,6e33d90a,-11580362428.0,-11449088008.0,Cursed Land,5.260756,62.528236,,204.369981,6.623760000000001,73.219249,1,0.0,0.0,,0,0.0,3.0,3.0,2.0,97,13,1,1603,0633,12,3,1607,1540
Masters_of_Stones,6e33d90e,-11616885208.0,-11355066628.0,Cursed Land,,26.534340999999998,13.047167,41.955971000000005,68.822639,36.807411,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,133,16,11,1601,1320,4,3,1610,2043
The_Greens,6e33d911,-11615529868.0,-11447039848.0,Cursed Land,24.256104999999998,43.262311,98.338638,104.259067,4.329642,53.703979000000004,-1,0.0,1.0,1.0,0,0.0,3.0,3.0,3.0,117,2,12,1601,0549,5,4,1607,0836
Not_Known,6e33d915,-11487435088.0,-11281908808.0,Cursed Land,40.581284000000004,62.691534999999995,91.743553,111.01342199999999,49.202065000000005,73.42138299999999,1,0.0,0.0,0.0,0,1.0,2.0,4.0,2.0,97,23,12,1605,1942,28,6,1612,1420
Bright_Brothers,6e33d918,-11654870128.0,-11363547628.0,,,57.987446999999996,63.432348,263.988052,13.117072,68.949883,-1,0.0,,1.0,0,0.0,,2.0,2.0,102,2,9,1600,2158,26,11,1609,1653
Bob,6e33d91a,-11566805968.0,-11312900728.0,,,85.78945,3.9289110000000003,181.524215,2.02573,96.208766,1,,0.0,1.0,0,0.0,2.0,4.0,3.0,74,19,6,1603,0414,5,7,1611,2128
The_Overlords,6e33d91f,-11522851348.0,-11320075888.0,Servant's Premises,,9.657208,,116.81895300000001,7.557419,20.040194,-1,0.0,1.0,0.0,0,1.0,4.0,4.0,2.0,150,8,11,1604,2151,13,4,1611,2022
The_Overlords,6e33d925,-11523360628.0,-11415630088.0,The Mountains,41.870258,57.727523,33.252659,165.633946,40.084317,68.523526,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,102,3,11,1604,0023,2,4,1608,2132
The_Kings,6e33d927,-11530639228.0,-11371421068.0,Cursed Land,35.582357,,25.062142,182.237474,10.817556,,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,74,10,8,1604,1833,27,8,1609,1349
Bob,6e33d92d,-11564521348.0,-11440588048.0,The Mountains,4.069774,15.607559,,21.15946,45.021411,26.151857999999997,1,0.0,,1.0,0,0.0,4.0,4.0,,144,15,7,1603,1451,19,6,1607,0046
Not_Known,6e33d92f,-11646306028.0,-11294447608.0,,13.982923000000001,47.603792999999996,128.293592,23.263999,62.462008999999995,57.772255,-1,0.0,1.0,1.0,0,0.0,2.0,4.0,2.0,112,11,12,1600,0053,4,2,1612,1120
The_Greens,6e33d934,-11661351808.0,-11431822588.0,Cursed Land,59.887468000000005,98.36741500000001,,48.299890000000005,2.479126,108.685674,-1,,0.0,1.0,0,0.0,4.0,2.0,4.0,62,19,6,1600,2130,28,9,1607,1137
The_Greens,6e33d938,-11654028148.0,-11300589148.0,,1.6903130000000002,68.494848,27.434809,11.047752000000001,36.818328,79.453091,-1,0.0,1.0,1.0,0,0.0,2.0,4.0,3.0,92,12,9,1600,1551,25,11,1611,0921
Bob,6e33d93c,-11544889108.0,-11441588368.0,Cursed Land,127.266973,73.19526,41.309597,195.88715200000001,4.409989,84.03000300000001,1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,87,27,2,1604,2015,7,6,1607,1054
Bob,6e33d93f,-11476202308.0,-11438530228.0,King's Landing,67.510738,15.522216,6.906663000000001,137.263384,19.027361,26.314152000000004,0,,0.0,1.0,1,0.0,3.0,3.0,4.0,144,2,5,1606,1955,12,7,1607,2023
Not_Known,6e33d945,-11644428508.0,-11448761668.0,,22.337643,23.113472,15.895012,38.121146,42.547456,33.865151000000004,0,,,1.0,1,0.0,3.0,4.0,2.0,137,1,1,1601,1825,16,3,1607,1019
The_Lannisters,6e33d948,-11540012188.0,-11406718828.0,The Mountains,43.730818,27.189611,65.521213,19.088954,48.906344,37.705628000000004,1,0.0,0.0,,0,0.0,3.0,2.0,2.0,133,24,4,1604,0657,15,7,1608,0053
Bright_Brothers,6e33d94a,-11521949188.0,-11343891328.0,King's Landing,46.993149,80.71363000000001,91.89361,85.341638,14.396278,90.737624,-1,0.0,,1.0,0,0.0,4.0,2.0,2.0,79,19,11,1604,0827,12,7,1610,0458
Bright_Brothers,6e33d94d,-11650288288.0,-11451751948.0,Cursed Land,58.193686,16.811908,123.925025,177.69744,16.124125,27.136757,-1,0.0,0.0,,0,0.0,4.0,4.0,2.0,143,25,10,1600,2242,9,2,1607,1941
The_Greens,6e33d94f,-11506336708.0,-11388927448.0,Servant's Premises,43.685896,14.766145000000002,13.573460999999998,189.46543300000002,21.613027,25.356154,1,0.0,0.0,,0,0.0,3.0,3.0,4.0,145,19,5,1605,0115,5,2,1609,2256
The_Lannisters,6e33d951,-11521379908.0,-11444405608.0,The Mountains,48.563463,60.66463100000001,50.845415,12.758811999999999,25.884017,71.293471,1,0.0,,1.0,0,0.0,3.0,3.0,4.0,99,25,11,1604,2235,5,5,1607,2020
Bright_Brothers,6e33d957,-11461170148.0,-11381589568.0,King's Landing,54.789473,45.554167,7.531878,120.593158,29.703162,55.658837,1,0.0,0.0,1.0,0,,2.0,3.0,4.0,114,23,10,1606,1931,1,5,1609,2114
The_Greens,6e33d95d,-11607977488.0,-11454405508.0,The Mountains,,3.6975910000000005,52.240606,42.252553999999996,9.451959,14.409482999999998,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,156,27,2,1602,1542,10,1,1607,0235
The_Overlords,6e33d960,-11653380028.0,-11406335188.0,,28.896435999999998,86.716931,,10.608191999999999,30.880368,97.656499,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,73,20,9,1600,0353,19,7,1608,1127
The_Greens,6e33d964,-11486197348.0,-11294663908.0,Servant's Premises,46.193335999999995,50.344448,53.952425,114.59869499999999,47.749280999999996,60.516771999999996,-1,0.0,,,0,0.0,3.0,2.0,4.0,110,7,1,1606,0331,1,2,1612,2315
The_Greens,6e33d967,-11667248188.0,-11429921668.0,,7.355860000000001,9.679096000000001,35.609365000000004,114.25291299999999,36.623173,20.325712,0,,1.0,1.0,1,0.0,3.0,3.0,4.0,150,12,4,1600,1537,20,10,1607,1139
The_Greens,6e33d96b,-11553862408.0,-11370233728.0,The Mountains,7.435785000000001,53.867925,24.01473,74.116661,14.535875,64.134312,1,0.0,1.0,0.0,0,1.0,2.0,2.0,,106,15,11,1603,2340,10,9,1609,0738
The_Greens,6e33d970,-11539780648.0,-11421621208.0,Servant's Premises,8.426451,5.865683,94.517037,185.13316799999998,22.978327,16.851104,0,,0.0,1.0,1,0.0,3.0,4.0,2.0,154,26,4,1604,2316,24,1,1608,1320
The_Starks,6e33d976,-11460402628.0,-11302283068.0,Servant's Premises,53.177486,55.465325,124.46342800000001,122.131859,30.099166999999998,66.464681,0,,0.0,,1,,2.0,4.0,4.0,105,1,11,1606,1643,5,11,1611,1849
The_Greens,6e33d978,-11546801788.0,-11428377508.0,King's Landing,117.822751,5.744713,59.92932,279.683195,90.366084,15.745401000000001,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,154,5,2,1604,1657,7,11,1607,0835
The_Greens,6e33d97e,-11528656288.0,-11347763488.0,The Mountains,2.066177,123.733898,120.02295900000001,32.209265,13.520152,134.395127,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,36,2,9,1604,1722,28,5,1610,0922
Wood_Priests,6e33d981,-11489204248.0,-11325261868.0,King's Landing,14.876184,21.004539,4.683433999999999,50.353537,12.82036,31.035971999999997,1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,139,3,12,1605,0816,12,2,1611,1949
The_Greens,6e33d985,-11650273108.0,-11358879328.0,Cursed Land,,102.79113199999999,17.796152,167.753253,50.174217999999996,113.164828,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,2.0,57,26,10,1600,0255,19,1,1610,1738
The_Lannisters,6e33d98a,-11508591628.0,-11392526188.0,,7.269705,80.99161600000001,7.735784,137.614491,45.961867,91.712227,-1,,,1.0,0,0.0,4.0,2.0,4.0,79,22,4,1605,2253,26,12,1608,0717
Bright_Brothers,6e33d98e,-11527727968.0,-11300985808.0,King's Landing,14.600795999999999,83.805998,11.552,30.745238,19.038123000000002,94.80049,-1,0.0,,1.0,0,0.0,3.0,3.0,,76,13,9,1604,1114,20,11,1611,1910
The_Greens,6e33d991,-11524447408.0,-11301417328.0,,38.268432000000004,36.80692,,134.29093999999998,47.269961,47.600893,1,0.0,0.0,0.0,0,1.0,4.0,3.0,3.0,123,21,10,1604,1030,15,11,1611,1918
Masters_of_Stones,6e33d996,-11456248828.0,-11419142908.0,King's Landing,,146.32071299999998,,22.620020999999998,11.612729,156.996421,-1,0.0,1.0,,0,1.0,3.0,3.0,2.0,14,19,12,1606,1833,22,2,1608,0545
The_Kings,6e33d99a,-11637712948.0,-11369316628.0,King's Landing,41.929503000000004,14.081228,66.430112,32.877162,30.312588,24.723112,0,,0.0,1.0,1,0.0,2.0,,2.0,146,20,3,1601,1151,20,9,1609,2223
The_Ollivers,6e33d99e,-11622773488.0,-11431061668.0,Cursed Land,6.911625999999999,3.015812,75.041061,73.856092,82.569918,13.194467999999999,-1,0.0,0.0,,0,0.0,4.0,2.0,3.0,157,9,9,1601,0942,7,10,1607,0659
Wood_Priests,6e33d9a2,-11530249888.0,-11448047308.0,,53.567925,9.916017,27.660435999999997,102.899792,40.942107,20.245809,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,150,15,8,1604,0642,24,3,1607,1645
The_Greens,6e33d9a4,-11556564088.0,-11443681468.0,Cursed Land,6.526261,6.173472,18.61236,80.089911,27.299276000000003,16.27938,0,,0.0,,1,1.0,3.0,4.0,2.0,154,15,10,1603,1712,14,5,1607,0529
The_Greens,6e33d9aa,-11668821328.0,-11290694488.0,The Mountains,61.26868100000001,98.33874300000001,38.398348,81.175462,24.236620000000002,108.86209,-1,,,1.0,0,0.0,2.0,3.0,2.0,62,25,3,1600,1038,18,3,1612,2152
The_Greens,6e33d9af,-11563734208.0,-11437374088.0,The Mountains,43.621774,45.618567,72.893372,129.863154,25.433407,55.90306700000001,-1,0.0,0.0,0.0,0,1.0,4.0,3.0,4.0,114,24,7,1603,1730,26,7,1607,0532
The_Greens,6e33d9b5,-11525342668.0,-11299930828.0,The Mountains,61.898407999999996,3.090369,68.450469,81.68383299999999,25.877105,13.452126000000002,-1,0.0,0.0,,0,0.0,3.0,2.0,4.0,157,11,10,1604,0149,3,12,1611,0013
Masters_of_Stones,6e33d9b8,-11649663208.0,-11449260148.0,The Mountains,,40.976579,14.464501,95.195131,12.235992999999999,51.375793,1,0.0,0.0,1.0,0,0.0,4.0,4.0,2.0,119,2,11,1600,0420,10,3,1607,1551
Masters_of_Stones,6e33d9bd,-11600791288.0,-11361252028.0,King's Landing,75.12776,19.782452,84.440702,68.783712,7.671608,29.864814000000003,-1,0.0,0.0,0.0,0,1.0,3.0,2.0,3.0,140,21,5,1602,1952,23,12,1609,0633
The_Greens,6e33d9c2,-11549060908.0,-11327868208.0,The Mountains,2.969,5.534633,39.628038000000004,50.725614,30.276190000000003,15.943776000000002,1,0.0,0.0,1.0,0,0.0,3.0,3.0,2.0,154,10,1,1604,1325,13,1,1611,1550
Bob,6e33d9c6,-11625093268.0,-11400323728.0,Servant's Premises,27.528789,20.209016000000002,27.690438,106.838949,3.6528669999999996,30.895053000000004,-1,,,1.0,0,0.0,3.0,2.0,4.0,140,13,8,1601,1319,27,9,1608,0118
The_Ollivers,6e33d9c9,-11461346068.0,-11379939028.0,King's Landing,32.579944,18.043694,41.566224,172.17795,0.674946,28.140259000000004,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,,142,21,10,1606,1839,20,5,1609,2343
The_Greens,6e33d9ce,-11471627608.0,-11372995408.0,Cursed Land,67.03029599999999,74.213476,60.777198999999996,119.477888,37.045916,84.39020500000001,-1,0.0,,1.0,0,0.0,2.0,2.0,,86,24,6,1606,1840,9,8,1609,0830
Bob,6e33d9d3,-11465439808.0,-11295681748.0,The Mountains,52.662799,4.2541519999999995,79.796552,174.83371200000002,53.935026,14.625988000000001,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,2.0,156,4,9,1606,0930,21,1,1612,0431
The_Ollivers,6e33d9d8,-11553664768.0,-11289561448.0,King's Landing,53.97041,68.681411,35.480468,136.92370400000001,51.544492,79.091607,1,0.0,0.0,1.0,0,0.0,3.0,4.0,3.0,91,18,11,1603,0634,1,4,1612,0036
Bob,6e33d9dd,-11596191988.0,-11292537328.0,,15.39264,10.118198,52.673665,65.808983,6.515675,20.5319,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,4.0,150,14,7,1602,0127,26,2,1612,1358
The_Ollivers,6e33d9e3,-11525886088.0,-11304044668.0,Servant's Premises,45.257157,112.29786399999999,118.754742,160.946809,36.974082,122.774138,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,,48,4,10,1604,1852,16,10,1611,0929
The_Overlords,6e33d9e9,-11564625448.0,-11287483648.0,The Mountains,16.639651,69.783932,39.871152,99.128178,3.238317,80.19281600000001,-1,0.0,0.0,,0,0.0,4.0,2.0,4.0,90,14,7,1603,0956,25,4,1612,0146
The_Greens,6e33d9eb,-11628568648.0,-11332853788.0,King's Landing,25.382658,66.817042,88.126226,66.642498,25.328411,77.322434,-1,0.0,0.0,,0,0.0,3.0,2.0,4.0,93,4,7,1601,0756,16,11,1610,2257
The_Kings,6e33d9f1,-11492653408.0,-11313611008.0,Servant's Premises,5.062099,57.209497,,146.037244,15.228848999999999,67.77393000000001,-1,0.0,0.0,,0,1.0,4.0,3.0,2.0,103,24,10,1605,1010,27,6,1611,1610
The_Greens,6e33d9f6,-11630448268.0,-11269442368.0,The Mountains,95.450123,93.16220600000001,,104.700024,40.501463,103.81017800000001,-1,,1.0,,0,0.0,3.0,3.0,2.0,67,12,6,1601,1349,19,11,1612,2114
Wood_Priests,6e33d9f9,-11533163068.0,-11270100268.0,,68.286612,16.190292000000003,10.05831,232.71838599999998,0.14645,26.698351000000002,1,0.0,0.0,1.0,0,0.0,2.0,4.0,2.0,144,12,7,1604,1329,12,11,1612,0629
The_Starks,6e33d9ff,-11607415168.0,-11379962608.0,The Mountains,98.065337,22.567909,35.39224,13.785542999999999,45.869826,33.535782,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,2.0,137,6,3,1602,0354,20,5,1609,1710
Not_Known,6e33da04,-11522390668.0,-11292899728.0,The Mountains,27.526946999999996,21.3605,,,46.478452000000004,31.75348,1,0.0,0.0,,0,,2.0,3.0,2.0,139,14,11,1604,0549,22,2,1612,0918
The_Greens,6e33da06,-11649683608.0,-11304297088.0,Servant's Premises,60.268646,15.176244,4.678537,78.61516,36.996957,25.971722,-1,0.0,0.0,1.0,0,0.0,3.0,,4.0,145,1,11,1600,2240,13,10,1611,1122
The_Greens,6e33da08,-11611510408.0,-11377728328.0,Servant's Premises,36.037586,10.993807,66.49795999999999,103.353148,27.967237,21.221764999999998,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,2.0,149,17,1,1602,1820,15,6,1609,1348
The_Greens,6e33da0c,-11591479468.0,-11332358788.0,Cursed Land,27.5655,75.40409,,7.955922,19.195434,85.540515,-1,0.0,1.0,1.0,0,,2.0,2.0,4.0,85,6,9,1602,1429,22,11,1610,1627
The_Greens,6e33da12,-11653810888.0,-11444557108.0,The Mountains,,86.965886,50.909816,25.408589000000003,11.389639,97.516571,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,3.0,73,15,9,1600,0412,4,5,1607,0215
The_Greens,6e33da18,-11519519368.0,-11334690988.0,King's Landing,56.638725,68.66687399999999,42.410653,64.58270999999999,56.539561,79.43332099999999,-1,0.0,,1.0,0,0.0,4.0,3.0,4.0,91,17,12,1604,1124,26,10,1610,1637
The_Greens,6e33da1e,-11459441608.0,-11440621468.0,Servant's Premises,76.201947,24.630321,24.079722,24.665551999999998,36.539265,35.412439,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,135,12,11,1606,1940,18,6,1607,1529
Masters_of_Stones,6e33da24,-11659505848.0,-11417854168.0,The Mountains,10.788730000000001,11.05973,1.526265,118.37964699999999,4.146163,21.125625,1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,149,11,7,1600,0616,8,3,1608,0344
Bob,6e33da26,-11527903888.0,-11376675328.0,The Mountains,55.945558,77.980369,31.604772999999998,205.312706,39.578497,88.50076800000001,-1,0.0,0.0,1.0,0,1.0,4.0,3.0,3.0,82,11,9,1604,1022,27,6,1609,1818
The_Overlords,6e33da29,-11471432608.0,-11368798828.0,Cursed Land,66.046083,7.066942,36.475759000000004,192.119502,4.4228,18.041469,-1,0.0,,1.0,0,0.0,2.0,3.0,3.0,153,27,6,1606,0050,26,9,1609,2213
Wood_Priests,6e33da2c,-11566597048.0,-11320583368.0,The Mountains,116.992775,96.449223,110.25581399999999,86.931466,61.803424,106.498497,-1,0.0,1.0,0.0,0,1.0,2.0,3.0,2.0,64,21,6,1603,1416,7,4,1611,2324
The_Overlords,6e33da30,-11611634428.0,-11272384528.0,Servant's Premises,135.14111699999998,34.23835,30.878774,205.207729,9.302303,44.828158,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,4.0,126,16,1,1602,0753,16,10,1612,1958
The_Ollivers,6e33da35,-11592421828.0,-11401094308.0,The Mountains,5.904166,2.152305,57.990367000000006,89.793728,9.776007,12.764633,-1,0.0,0.0,,0,0.0,2.0,3.0,4.0,158,26,8,1602,1643,18,9,1608,0315
The_Kings,6e33da3b,-11593926088.0,-11323275568.0,King's Landing,43.593143,5.753211,59.08424300000001,14.678410000000001,38.413272,16.167629,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,4.0,154,9,8,1602,0652,7,3,1611,1934
The_Ollivers,6e33da41,-11474161048.0,-11328024748.0,The Mountains,31.497853999999997,110.33684699999999,27.881555,12.795255000000001,30.875524,121.10226999999999,-1,,0.0,1.0,0,0.0,4.0,4.0,4.0,50,26,5,1606,1056,11,1,1611,2021
Masters_of_Stones,6e33da46,-11528234428.0,-11359644088.0,The Mountains,24.661039000000002,5.108402,98.863301,168.225948,8.605329,15.914735,-1,0.0,1.0,1.0,0,0.0,3.0,4.0,4.0,155,7,9,1604,1433,10,1,1610,2112
The_Greens,6e33da49,-11538948628.0,-11288902408.0,Cursed Land,123.233525,50.89739,,216.256532,4.6149510000000005,61.464625,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,2.0,109,6,5,1604,1423,8,4,1612,1540
The_Greens,6e33da4e,-11653274068.0,-11320902088.0,The Mountains,,2.7670619999999997,6.720453999999999,126.342526,22.139743,13.485976999999998,-1,0.0,0.0,,0,0.0,4.0,4.0,4.0,157,21,9,1600,0919,4,4,1611,0652
The_Kings,6e33da50,-11643949348.0,-11283322948.0,The Mountains,46.546719,48.717476,49.426888,,5.886734,59.290319999999994,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,111,7,1,1601,0731,12,6,1612,0531
Masters_of_Stones,6e33da52,-11548808068.0,-11283872968.0,The Mountains,27.62945,40.955467999999996,70.699528,14.675479000000001,6.73815,51.219215000000005,1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,119,13,1,1604,1139,5,6,1612,2044
Bright_Brothers,6e33da57,-11601844708.0,-11320929508.0,Servant's Premises,109.570302,,22.754041,170.998671,38.321416,,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,74,9,5,1602,1515,3,4,1611,2315
The_Overlords,6e33da59,-11607858388.0,-11320228708.0,The Mountains,6.308301999999999,17.026637,8.797582,6.7768880000000005,34.369155,27.166225,-1,,1.0,0.0,0,1.0,2.0,4.0,2.0,143,1,3,1602,0047,12,4,1611,0155
Masters_of_Stones,6e33da5e,-11519995288.0,-11359596808.0,Cursed Land,52.369735,34.747368,,15.438075,10.422898,45.346455,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,3.0,125,11,12,1604,2312,11,1,1610,1020
