ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,MONTH,DAY,YEAR,TIME,TIME_AM,weekday,bus,taxi,cooling,public,city,mean_lat,mean_long
1051,1458800055.0,13.119810999999999,77.474287,12.950697,77.58070500000001,0,-1.0,-1.0,52,47,3,24,2016,1144,0,3,1,0,0,1,1,13.0,77.5
1052,1444873285.0,13.02892,77.563069,13.133482999999998,77.687601,1,11.0,15.0,50,47,10,15,2015,0711,0,3,0,0,1,0,1,13.0,77.5
1053,1421976998.0,28.700789,77.18808100000001,28.7265,77.20725300000001,2,26.0,2.0,1,7,1,23,2015,0706,0,4,0,0,1,0,5,28.5,77.0
1054,1445552320.0,22.452918,88.41053199999999,22.579844,88.425943,5,-1.0,-1.0,7,20,10,23,2015,0348,0,4,1,0,0,1,4,22.5,88.5
1055,1430166799.0,22.644659,88.388835,22.70017,88.42874599999999,1,28.0,13.0,14,11,4,28,2015,0203,0,1,0,0,1,0,4,22.5,88.5
1056,1430434750.0,22.454376,88.392184,22.551907999999997,88.421217,4,-1.0,-1.0,3,33,5,1,2015,0429,0,4,1,0,1,0,4,22.5,88.5
1057,1468552470.0,22.493168,88.427243,22.45276,88.40647299999999,1,27.0,14.0,5,15,7,15,2016,0844,0,4,0,0,1,0,4,22.5,88.5
1058,1423625455.0,19.190816,72.857628,19.158027,72.87368000000001,2,27.0,14.0,88,45,2,11,2015,0900,0,2,0,0,1,0,2,19.5,72.5
1059,1449465822.0,28.748307,76.985865,28.670402000000003,77.21109799999999,0,-1.0,-1.0,77,39,12,7,2015,1053,0,0,1,0,0,1,5,28.5,77.0
1060,1480873233.0,22.621318,88.442853,22.621806,88.400364,6,-1.0,-1.0,48,32,12,4,2016,2310,1,6,0,1,0,0,4,22.5,88.5
1061,1423021360.0,19.017447,72.882714,19.239712,72.846939,4,-1.0,-1.0,74,46,2,4,2015,0912,0,2,1,0,1,0,2,19.5,72.5
1062,1465419286.0,12.892933,80.22986,13.147011,80.16835,3,-1.0,-1.0,63,43,6,9,2016,0224,0,3,0,0,0,1,0,13.0,80.5
1063,1442044671.0,13.072044,80.190565,13.122673,80.134229,6,-1.0,-1.0,24,21,9,12,2015,1327,1,5,0,1,0,0,0,13.0,80.5
1064,1481737503.0,13.012188,80.155927,12.983374000000001,80.258953,2,5.0,11.0,33,23,12,14,2016,2315,1,2,0,0,1,0,0,13.0,80.5
1065,1448568478.0,28.747253000000004,77.048363,28.666676000000002,77.192309,1,26.0,0.0,18,34,11,27,2015,0137,0,4,0,0,1,0,5,28.5,77.0
1066,1436522246.0,22.707534,88.409304,22.596516,88.428911,3,-1.0,-1.0,67,42,7,10,2015,1527,1,4,0,0,0,1,4,22.5,88.5
1067,1420552653.0,13.207039000000002,80.16455500000001,13.093385000000001,80.151143,1,17.0,12.0,18,18,1,6,2015,1927,1,1,0,0,1,0,0,13.0,80.5
1068,1449898494.0,25.28144,83.021392,25.327648999999997,83.023318,1,27.0,6.0,20,15,12,12,2015,1104,0,5,0,0,1,0,3,25.5,83.0
1069,1462937827.0,25.267101999999998,83.012697,25.283339,82.972625,6,-1.0,-1.0,23,27,5,11,2016,0907,0,2,0,1,0,0,3,25.5,83.0
1070,1443437820.0,19.128313000000002,72.850502,19.022532,72.843592,0,-1.0,-1.0,11,15,9,28,2015,1627,1,0,1,0,0,1,2,19.5,72.5
1071,1430197546.0,22.524925,88.41391899999999,22.64035,88.43386600000001,3,-1.0,-1.0,40,21,4,28,2015,1035,0,1,0,0,0,1,4,22.5,88.5
1072,1472194063.0,22.680393,88.437322,22.51122,88.42620600000001,4,-1.0,-1.0,62,45,8,26,2016,1217,1,4,1,0,1,0,4,22.5,88.5
1073,1478713901.0,19.188108,72.86347099999999,19.14826,72.877998,6,-1.0,-1.0,2,47,11,9,2016,2321,1,2,0,1,0,0,2,19.5,72.5
1074,1421706798.0,12.960497,77.579251,12.901978999999999,77.70349499999999,3,-1.0,-1.0,23,27,1,20,2015,0403,0,1,0,0,0,1,1,13.0,77.5
1075,1424687051.0,13.112159,80.237998,13.08642,80.215331,1,21.0,8.0,38,33,2,23,2015,1554,1,0,0,0,1,0,0,13.0,80.5
1076,1476866012.0,22.578436,88.41384599999999,22.655839,88.388143,0,-1.0,-1.0,30,22,10,19,2016,1403,1,2,1,0,0,1,4,22.5,88.5
1077,1474132777.0,19.08331,72.847832,19.050756,72.87071999999999,4,-1.0,-1.0,3,14,9,17,2016,2249,1,5,1,0,1,0,2,19.5,72.5
1078,1458231614.0,13.075136,77.531054,12.871567,77.626793,5,-1.0,-1.0,56,33,3,17,2016,2150,1,3,1,0,0,1,1,13.0,77.5
1079,1458446211.0,13.141966,80.241123,12.970343,80.17488,1,26.0,4.0,29,38,3,20,2016,0926,0,6,0,0,1,0,0,13.0,80.5
1080,1430514962.0,28.742417,77.026943,28.623401,77.192923,6,-1.0,-1.0,40,24,5,2,2015,0246,0,5,0,1,0,0,5,28.5,77.0
1081,1441526686.0,19.167004000000002,72.836105,19.052276000000003,72.841411,2,1.0,1.0,15,17,9,6,2015,1334,1,6,0,0,1,0,2,19.5,72.5
1082,1434085179.0,12.956187,80.236,13.1968,80.228774,0,-1.0,-1.0,44,41,6,12,2015,1029,0,4,1,0,0,1,0,13.0,80.5
1083,1433378557.0,22.608598999999998,88.391769,22.622677,88.391239,1,15.0,6.0,17,11,6,4,2015,0612,0,3,0,0,1,0,4,22.5,88.5
1084,1432150014.0,28.570871,76.995397,28.638690000000004,77.053065,2,7.0,14.0,16,11,5,21,2015,0056,0,3,0,0,1,0,5,28.5,77.0
1085,1479269403.0,19.12452,72.88337800000001,19.133521,72.862379,4,-1.0,-1.0,68,41,11,16,2016,0940,0,2,1,0,1,0,2,19.5,72.5
1086,1441842141.0,19.185791000000002,72.883193,19.217404000000002,72.83587800000001,4,-1.0,-1.0,17,32,9,10,2015,0512,0,3,1,0,1,0,2,19.5,72.5
1087,1476926957.0,22.604631,88.397769,22.584088,88.40991899999999,2,1.0,15.0,11,25,10,20,2016,0659,0,3,0,0,1,0,4,22.5,88.5
1088,1468830221.0,28.718035999999998,77.00762900000001,28.615115000000003,77.00149,0,-1.0,-1.0,26,23,7,18,2016,1353,1,0,1,0,0,1,5,28.5,77.0
1089,1447526092.0,19.087784,72.848907,19.245971,72.860579,5,-1.0,-1.0,41,34,11,15,2015,0004,0,6,1,0,0,1,2,19.5,72.5
1090,1450311750.0,13.060158,77.508488,12.92667,77.55732900000001,0,-1.0,-1.0,5,18,12,17,2015,0552,0,3,1,0,0,1,1,13.0,77.5
1091,1473090216.0,28.746159999999996,77.108547,28.722441999999997,76.97882,2,2.0,5.0,35,18,9,5,2016,2113,1,0,0,0,1,0,5,28.5,77.0
1092,1440136331.0,28.766098,77.122028,28.670431,77.192163,1,7.0,3.0,7,24,8,21,2015,1122,0,4,0,0,1,0,5,28.5,77.0
1093,1470040743.0,12.972225,80.14534499999999,13.045368,80.138592,5,-1.0,-1.0,55,43,8,1,2016,1409,1,0,1,0,0,1,0,13.0,80.5
1094,1430436536.0,25.276621,83.021058,25.308882,82.996239,5,-1.0,-1.0,44,47,5,1,2015,0458,0,4,1,0,0,1,3,25.5,83.0
1095,1471811505.0,28.595173,76.99893,28.586758000000003,77.167737,3,-1.0,-1.0,40,27,8,22,2016,0201,0,0,0,0,0,1,5,28.5,77.0
1096,1454813503.0,12.909467,77.600389,13.001004,77.57969399999999,5,-1.0,-1.0,35,33,2,7,2016,0821,0,6,1,0,0,1,1,13.0,77.5
1097,1469559948.0,19.143323000000002,72.875893,19.216194,72.867323,2,8.0,14.0,34,18,7,27,2016,0035,0,2,0,0,1,0,2,19.5,72.5
1098,1454876826.0,13.206923999999999,80.21851099999999,13.128144,80.191565,3,-1.0,-1.0,28,23,2,8,2016,0157,0,0,0,0,0,1,0,13.0,80.5
1099,1479877651.0,13.152045999999999,80.236547,13.07859,80.245598,2,7.0,15.0,43,44,11,23,2016,1037,0,2,0,0,1,0,0,13.0,80.5
1100,1441795240.0,12.899413000000001,77.704774,12.927292999999999,77.60092900000001,5,-1.0,-1.0,6,31,9,9,2015,1610,1,2,1,0,0,1,1,13.0,77.5
1101,1479425916.0,28.603742999999998,76.966154,28.651996999999998,77.037667,6,-1.0,-1.0,24,14,11,18,2016,0508,0,4,0,1,0,0,5,28.5,77.0
1102,1447583420.0,28.572338000000002,76.978211,28.56454,76.989716,0,-1.0,-1.0,3,4,11,15,2015,1600,1,6,1,0,0,1,5,28.5,77.0
1103,1430478361.0,28.62786,77.197324,28.651643,77.225014,4,-1.0,-1.0,59,46,5,1,2015,1636,1,4,1,0,1,0,5,28.5,77.0
1104,1482636254.0,28.766529,77.048156,28.613839000000002,77.175658,1,14.0,6.0,1,39,12,25,2016,0854,0,6,0,0,1,0,5,28.5,77.0
1105,1448069524.0,13.087185,77.694073,13.129748000000001,77.624303,6,-1.0,-1.0,55,29,11,21,2015,0702,0,5,0,1,0,0,1,13.0,77.5
1106,1448470771.0,28.630739000000002,77.113327,28.740591,77.118259,2,19.0,5.0,60,43,11,25,2015,2229,1,2,0,0,1,0,5,28.5,77.0
1107,1435500492.0,13.105516,80.138705,13.145445,80.257756,2,11.0,13.0,22,32,6,28,2015,1938,1,6,0,0,1,0,0,13.0,80.5
1108,1459577282.0,12.986892,80.25029,13.086706,80.247912,4,-1.0,-1.0,56,41,4,2,2016,1138,0,5,1,0,1,0,0,13.0,80.5
1109,1429690534.0,12.96113,80.202261,12.976282000000001,80.161498,0,-1.0,-1.0,2,32,4,22,2015,1345,1,2,1,0,0,1,0,13.0,80.5
1110,1456484925.0,25.290096,83.007938,25.327389,82.964261,5,-1.0,-1.0,11,17,2,26,2016,1638,1,4,1,0,0,1,3,25.5,83.0
1111,1434999304.0,19.039489,72.844465,19.058916,72.853441,0,-1.0,-1.0,23,13,6,23,2015,0025,0,1,1,0,0,1,2,19.5,72.5
1112,1437347463.0,25.308327,82.979161,25.319067,83.010645,4,-1.0,-1.0,39,35,7,20,2015,0441,0,0,1,0,1,0,3,25.5,83.0
1113,1432278285.0,22.492951,88.439196,22.579679000000002,88.43496400000001,4,-1.0,-1.0,27,45,5,22,2015,1234,1,4,1,0,1,0,4,22.5,88.5
1114,1431059773.0,12.869436,77.697388,12.921778,77.669632,5,-1.0,-1.0,57,34,5,8,2015,1006,0,4,1,0,0,1,1,13.0,77.5
1115,1468233483.0,19.05262,72.86681999999999,19.014236999999998,72.839626,3,-1.0,-1.0,23,17,7,11,2016,1608,1,0,0,0,0,1,2,19.5,72.5
1116,1447405051.0,25.345145000000002,83.01881,25.288076,83.00435999999999,5,-1.0,-1.0,15,43,11,13,2015,1427,1,4,1,0,0,1,3,25.5,83.0
1117,1447067459.0,19.248251999999997,72.84521,19.230829,72.84405799999999,2,25.0,4.0,2,24,11,9,2015,1640,1,0,0,0,1,0,2,19.5,72.5
1118,1457427780.0,19.092301000000003,72.85910200000001,19.093849,72.869362,5,-1.0,-1.0,38,26,3,8,2016,1433,1,1,1,0,0,1,2,19.5,72.5
1119,1446883393.0,22.693409,88.384189,22.600157,88.44193299999999,4,-1.0,-1.0,26,45,11,7,2015,1333,1,5,1,0,1,0,4,22.5,88.5
1120,1461748789.0,13.080446,80.13385699999999,13.205357999999999,80.230779,5,-1.0,-1.0,16,22,4,27,2016,1449,1,2,1,0,0,1,0,13.0,80.5
1121,1452631123.0,22.568844,88.423479,22.731748,88.391272,3,-1.0,-1.0,68,45,1,13,2016,0208,0,2,0,0,0,1,4,22.5,88.5
1122,1428119218.0,28.636519,76.96361800000001,28.730706,77.097673,2,14.0,0.0,58,42,4,4,2015,0916,0,5,0,0,1,0,5,28.5,77.0
1123,1480789573.0,28.619048,76.994729,28.692003999999997,77.031869,6,-1.0,-1.0,31,38,12,3,2016,2356,1,5,0,1,0,0,5,28.5,77.0
1124,1448006221.0,25.378636,83.024007,25.354931,83.009573,1,18.0,0.0,50,39,11,20,2015,1327,1,4,0,0,1,0,3,25.5,83.0
1125,1427484719.0,12.948960000000001,77.561047,13.078357,77.617982,6,-1.0,-1.0,52,47,3,28,2015,0101,0,5,0,1,0,0,1,13.0,77.5
1126,1433791156.0,12.890049000000001,77.573308,12.907295,77.594759,2,18.0,8.0,25,17,6,9,2015,0049,0,1,0,0,1,0,1,13.0,77.5
1127,1456912386.0,13.110709,77.590393,13.04628,77.588286,0,-1.0,-1.0,9,14,3,2,2016,1523,1,2,1,0,0,1,1,13.0,77.5
1128,1469657908.0,12.843481,77.567649,13.124201000000001,77.624957,2,11.0,6.0,15,44,7,28,2016,0348,0,3,0,0,1,0,1,13.0,77.5
1129,1433417178.0,22.475838,88.411343,22.575722,88.409074,2,9.0,6.0,38,39,6,4,2015,1656,1,3,0,0,1,0,4,22.5,88.5
1130,1463762806.0,22.626126,88.38305,22.601902,88.419785,1,20.0,10.0,2,26,5,20,2016,2216,1,4,0,0,1,0,4,22.5,88.5
1131,1433341369.0,13.007881,80.14102199999999,13.078025,80.256786,2,20.0,14.0,33,21,6,3,2015,1952,1,2,0,0,1,0,0,13.0,80.5
1132,1427113655.0,12.98223,80.157409,13.202148000000001,80.188579,4,-1.0,-1.0,48,27,3,23,2015,1757,1,0,1,0,1,0,0,13.0,80.5
1133,1447146955.0,28.752602000000003,76.968979,28.763489,77.144318,0,-1.0,-1.0,21,24,11,10,2015,1445,1,1,1,0,0,1,5,28.5,77.0
1134,1425900337.0,22.602866,88.40659699999999,22.500313000000002,88.435479,3,-1.0,-1.0,33,20,3,9,2015,1655,1,0,0,0,0,1,4,22.5,88.5
1135,1432109426.0,13.143632,80.255974,13.141620000000001,80.190639,6,-1.0,-1.0,9,13,5,20,2015,1340,1,2,0,1,0,0,0,13.0,80.5
1136,1437500323.0,19.100404,72.849809,19.185787,72.873574,3,-1.0,-1.0,59,41,7,21,2015,2308,1,1,0,0,0,1,2,19.5,72.5
1137,1430850882.0,12.987936,80.253298,13.16775,80.246324,2,13.0,0.0,33,31,5,6,2015,0004,0,2,0,0,1,0,0,13.0,80.5
1138,1465973982.0,13.09855,77.51586,12.960109,77.545905,1,25.0,19.0,18,18,6,15,2016,1229,1,2,0,0,1,0,1,13.0,77.5
1139,1466848556.0,28.714852,77.178195,28.593121000000004,77.223442,3,-1.0,-1.0,30,17,6,25,2016,1525,1,5,0,0,0,1,5,28.5,77.0
1140,1439873349.0,28.561856,77.13820799999999,28.764226,77.034902,1,13.0,18.0,58,31,8,18,2015,1019,0,1,0,0,1,0,5,28.5,77.0
1141,1449550779.0,13.043024,77.487306,13.026628,77.597033,3,-1.0,-1.0,4,37,12,8,2015,1029,0,1,0,0,0,1,1,13.0,77.5
1142,1431735183.0,22.49697,88.40389,22.46059,88.44192,4,-1.0,-1.0,9,11,5,16,2015,0543,0,5,1,0,1,0,4,22.5,88.5
1143,1437499920.0,12.91902,80.173128,13.021442,80.155187,3,-1.0,-1.0,36,34,7,21,2015,2302,1,1,0,0,0,1,0,13.0,80.5
1144,1445153211.0,28.646509000000002,77.074437,28.579043,77.050475,4,-1.0,-1.0,17,28,10,18,2015,1256,1,6,1,0,1,0,5,28.5,77.0
1145,1444674211.0,19.169515,72.845236,19.140716,72.839334,6,-1.0,-1.0,6,12,10,12,2015,2353,1,0,0,1,0,0,2,19.5,72.5
1146,1433316823.0,12.994772,80.16484200000001,12.896461,80.18639499999999,2,20.0,4.0,21,43,6,3,2015,1303,1,2,0,0,1,0,0,13.0,80.5
1147,1445299114.0,22.588798999999998,88.449484,22.73555,88.40645400000001,3,-1.0,-1.0,1,31,10,20,2015,0528,0,1,0,0,0,1,4,22.5,88.5
1148,1434378419.0,12.910673,80.237792,13.184292999999998,80.159139,3,-1.0,-1.0,44,40,6,15,2015,1956,1,0,0,0,0,1,0,13.0,80.5
1149,1466610617.0,25.323056,83.004793,25.387534,83.008966,1,14.0,11.0,14,32,6,22,2016,2120,1,2,0,0,1,0,3,25.5,83.0
1150,1427224387.0,22.567616,88.44236,22.688931,88.446246,4,-1.0,-1.0,4,19,3,25,2015,0043,0,2,1,0,1,0,4,22.5,88.5
1151,1459041059.0,28.61907,77.05869399999999,28.691855,77.229055,3,-1.0,-1.0,12,29,3,27,2016,0640,0,6,0,0,0,1,5,28.5,77.0
1152,1474493190.0,12.973399,77.53274,12.917724,77.668254,6,-1.0,-1.0,23,27,9,22,2016,0256,0,3,0,1,0,0,1,13.0,77.5
1153,1472716642.0,13.127683,77.48269499999999,12.941253999999999,77.715,5,-1.0,-1.0,52,38,9,1,2016,1327,1,3,1,0,0,1,1,13.0,77.5
1154,1471814617.0,13.094458,80.18125500000001,13.128935999999998,80.171406,5,-1.0,-1.0,43,27,8,22,2016,0253,0,0,1,0,0,1,0,13.0,80.5
1155,1453300821.0,28.672909999999998,77.139342,28.571826,77.128211,3,-1.0,-1.0,27,24,1,20,2016,2010,1,2,0,0,0,1,5,28.5,77.0
1156,1477578709.0,22.513713,88.43602,22.525520999999998,88.41337,1,12.0,11.0,20,22,10,27,2016,2001,1,3,0,0,1,0,4,22.5,88.5
1157,1454766870.0,25.331303,83.006909,25.2883,82.998958,6,-1.0,-1.0,14,17,2,6,2016,1924,1,5,0,1,0,0,3,25.5,83.0
1158,1442252777.0,22.608345,88.382483,22.671301999999997,88.413825,4,-1.0,-1.0,31,18,9,14,2015,2316,1,0,1,0,1,0,4,22.5,88.5
1159,1459762947.0,25.343694,82.977663,25.383308,83.00665500000001,0,-1.0,-1.0,15,18,4,4,2016,1512,1,0,1,0,0,1,3,25.5,83.0
1160,1446383163.0,28.751468,77.16032299999999,28.758703999999998,77.21341,4,-1.0,-1.0,37,21,11,1,2015,1836,1,6,1,0,1,0,5,28.5,77.0
1161,1462343689.0,12.899675,80.24989000000001,13.072949000000001,80.166228,1,19.0,15.0,54,30,5,4,2016,1204,1,2,0,0,1,0,0,13.0,80.5
1162,1456269805.0,13.029599000000001,77.585637,13.046633,77.612103,0,-1.0,-1.0,14,9,2,24,2016,0453,0,2,1,0,0,1,1,13.0,77.5
1163,1465136238.0,25.28053,83.00065,25.380726,83.014942,5,-1.0,-1.0,38,26,6,5,2016,1947,1,6,1,0,0,1,3,25.5,83.0
1164,1429339946.0,19.224359,72.871844,19.114329,72.846326,2,21.0,18.0,1,41,4,18,2015,1222,1,5,0,0,1,0,2,19.5,72.5
1165,1479093245.0,25.381151000000003,82.963265,25.379678,82.997889,5,-1.0,-1.0,0,7,11,14,2016,0844,0,0,1,0,0,1,3,25.5,83.0
1166,1469153837.0,12.936504,77.708024,13.085253,77.50731800000001,4,-1.0,-1.0,23,40,7,22,2016,0747,0,4,1,0,1,0,1,13.0,77.5
1167,1441131982.0,13.093378,77.658644,12.922325,77.660165,1,5.0,8.0,47,30,9,1,2015,2356,1,1,0,0,1,0,1,13.0,77.5
1168,1444616516.0,22.567117,88.37720300000001,22.632069,88.408012,2,6.0,2.0,57,38,10,12,2015,0751,0,0,0,0,1,0,4,22.5,88.5
1169,1473211993.0,12.922812,80.20980899999999,12.942781,80.168699,5,-1.0,-1.0,51,35,9,7,2016,0703,0,2,1,0,0,1,0,13.0,80.5
1170,1476120716.0,19.018498,72.882587,19.111995,72.867111,0,-1.0,-1.0,30,21,10,10,2016,2301,1,0,1,0,0,1,2,19.5,72.5
1171,1437558664.0,22.590717,88.41028299999999,22.67449,88.45165300000001,4,-1.0,-1.0,75,42,7,22,2015,1521,1,2,1,0,1,0,4,22.5,88.5
1172,1429454935.0,28.700104999999997,77.207157,28.633083000000003,77.140601,6,-1.0,-1.0,50,43,4,19,2015,2018,1,6,0,1,0,0,5,28.5,77.0
1173,1462127298.0,12.952703999999999,80.141611,13.082034,80.259132,2,10.0,15.0,49,31,5,1,2016,2358,1,6,0,0,1,0,0,13.0,80.5
1174,1468003369.0,13.024532,77.638837,12.858164,77.651119,3,-1.0,-1.0,45,33,7,9,2016,0012,0,5,0,0,0,1,1,13.0,77.5
1175,1444946689.0,19.139777,72.841948,19.021132,72.861805,6,-1.0,-1.0,56,36,10,16,2015,0334,0,4,0,1,0,0,2,19.5,72.5
1176,1434152566.0,22.659601000000002,88.430134,22.453697000000002,88.426734,0,-1.0,-1.0,63,46,6,13,2015,0512,0,5,1,0,0,1,4,22.5,88.5
1177,1443795891.0,28.690158,77.10776800000001,28.730095000000002,77.20654499999999,2,29.0,8.0,79,45,10,2,2015,1954,1,4,0,0,1,0,5,28.5,77.0
1178,1470614538.0,19.128957999999997,72.84433100000001,19.041327,72.860815,1,9.0,8.0,5,13,8,8,2016,0532,0,0,0,0,1,0,2,19.5,72.5
1179,1465955800.0,25.348123,83.021941,25.346322,83.00628,2,20.0,15.0,1,6,6,15,2016,0726,0,2,0,0,1,0,3,25.5,83.0
1180,1476698950.0,22.510876,88.392611,22.611658,88.381622,5,-1.0,-1.0,14,33,10,17,2016,1539,1,0,1,0,0,1,4,22.5,88.5
1181,1474260948.0,19.051288,72.84514300000001,19.173983,72.873275,5,-1.0,-1.0,32,24,9,19,2016,1025,0,0,1,0,0,1,2,19.5,72.5
1182,1479117517.0,28.685452,76.996684,28.614134999999997,77.060485,4,-1.0,-1.0,28,21,11,14,2016,1528,1,0,1,0,1,0,5,28.5,77.0
1183,1475083737.0,28.585065999999998,77.058737,28.600393,77.05365400000001,4,-1.0,-1.0,66,39,9,28,2016,2258,1,2,1,0,1,0,5,28.5,77.0
1184,1476916455.0,13.005608,80.173621,12.886602,80.168102,1,9.0,17.0,13,33,10,20,2016,0404,0,3,0,0,1,0,0,13.0,80.5
1185,1427281162.0,13.145311999999999,80.258954,12.931242999999998,80.20294399999999,6,-1.0,-1.0,27,39,3,25,2015,1629,1,2,0,1,0,0,0,13.0,80.5
1186,1459059301.0,22.583245,88.403807,22.66753,88.450999,1,18.0,16.0,23,20,3,27,2016,1145,0,6,0,0,1,0,4,22.5,88.5
1187,1434171718.0,13.119726000000002,77.58924300000001,12.891326,77.675927,3,-1.0,-1.0,13,32,6,13,2015,1031,0,5,0,0,0,1,1,13.0,77.5
1188,1446691886.0,13.194588000000001,80.138791,13.195492999999999,80.235954,1,10.0,19.0,14,38,11,5,2015,0821,0,3,0,0,1,0,0,13.0,80.5
1189,1447426942.0,19.182209,72.844531,19.182063,72.84925,3,-1.0,-1.0,0,12,11,13,2015,2032,1,4,0,0,0,1,2,19.5,72.5
1190,1447810239.0,28.665671000000003,77.110065,28.571709000000002,77.140904,4,-1.0,-1.0,57,30,11,18,2015,0700,0,2,1,0,1,0,5,28.5,77.0
1191,1477423778.0,19.238679,72.869867,19.182295,72.862964,3,-1.0,-1.0,18,24,10,26,2016,0059,0,2,0,0,0,1,2,19.5,72.5
1192,1470644806.0,22.450570000000003,88.406317,22.710217999999998,88.428173,2,15.0,4.0,37,37,8,8,2016,1356,1,0,0,0,1,0,4,22.5,88.5
1193,1455639343.0,28.655668,76.961538,28.630404,77.001207,0,-1.0,-1.0,6,24,2,16,2016,2145,1,1,1,0,0,1,5,28.5,77.0
1194,1450063243.0,25.375815,83.02230300000001,25.352785,83.016278,0,-1.0,-1.0,17,11,12,14,2015,0850,0,0,1,0,0,1,3,25.5,83.0
1195,1451642182.0,19.237000000000002,72.866759,19.077278,72.864639,6,-1.0,-1.0,9,26,1,1,2016,1526,1,4,0,1,0,0,2,19.5,72.5
1196,1424085132.0,13.011557,80.170158,12.900552000000001,80.187969,3,-1.0,-1.0,33,27,2,16,2015,1642,1,0,0,0,0,1,0,13.0,80.5
1197,1431843661.0,25.386542000000002,82.977933,25.353194000000002,82.973969,2,2.0,5.0,19,12,5,17,2015,1151,0,6,0,0,1,0,3,25.5,83.0
1198,1463647889.0,13.181695999999999,80.185861,13.006376,80.222138,5,-1.0,-1.0,49,31,5,19,2016,1421,1,3,1,0,0,1,0,13.0,80.5
1199,1470334927.0,19.020317000000002,72.858306,19.064369,72.838138,1,27.0,18.0,13,11,8,4,2016,2352,1,3,0,0,1,0,2,19.5,72.5
1200,1436742241.0,19.039816000000002,72.863598,19.161499,72.839039,3,-1.0,-1.0,16,30,7,13,2015,0434,0,0,0,0,0,1,2,19.5,72.5
1201,1437574314.0,19.069692,72.87615799999999,19.058276,72.845698,1,2.0,10.0,17,30,7,22,2015,1941,1,2,0,0,1,0,2,19.5,72.5
1202,1475983835.0,28.611572999999996,77.20355500000001,28.762143,77.064444,6,-1.0,-1.0,22,45,10,9,2016,0900,0,6,0,1,0,0,5,28.5,77.0
1203,1421111862.0,28.665328000000002,77.214034,28.697808000000002,76.976029,5,-1.0,-1.0,58,47,1,13,2015,0647,0,1,1,0,0,1,5,28.5,77.0
1204,1481869870.0,19.043666,72.836274,19.039732,72.85465699999999,1,8.0,9.0,20,44,12,16,2016,1201,1,4,0,0,1,0,2,19.5,72.5
1205,1425425871.0,22.519937,88.418653,22.674249,88.399947,6,-1.0,-1.0,85,46,3,4,2015,0507,0,2,0,1,0,0,4,22.5,88.5
1206,1473402074.0,12.941405,80.253217,13.147792,80.165097,2,13.0,10.0,28,30,9,9,2016,1151,0,4,0,0,1,0,0,13.0,80.5
1207,1470457343.0,13.067717,77.53374699999999,12.878162,77.633544,0,-1.0,-1.0,80,43,8,6,2016,0952,0,5,1,0,0,1,1,13.0,77.5
1208,1446840338.0,13.017192,80.145303,13.107481,80.219367,4,-1.0,-1.0,8,30,11,7,2015,0135,0,5,1,0,1,0,0,13.0,80.5
1209,1453435537.0,28.770455,77.13108100000001,28.577510999999998,77.027556,6,-1.0,-1.0,30,43,1,22,2016,0935,0,4,0,1,0,0,5,28.5,77.0
1210,1468205088.0,12.879373,77.656487,12.941205,77.594932,4,-1.0,-1.0,18,31,7,11,2016,0814,0,0,1,0,1,0,1,13.0,77.5
1211,1426852533.0,13.012066,77.690201,13.04101,77.651981,3,-1.0,-1.0,38,37,3,20,2015,1725,1,4,0,0,0,1,1,13.0,77.5
1212,1463427740.0,22.558857,88.377072,22.694467000000003,88.404076,2,25.0,15.0,8,42,5,17,2016,0112,0,1,0,0,1,0,4,22.5,88.5
1213,1442911107.0,22.455664000000002,88.442285,22.522461,88.40227,3,-1.0,-1.0,23,44,9,22,2015,1408,1,1,0,0,0,1,4,22.5,88.5
1214,1441150372.0,25.38954,82.96264599999999,25.261938,82.989728,5,-1.0,-1.0,24,45,9,2,2015,0502,0,2,1,0,0,1,3,25.5,83.0
1215,1469692497.0,25.29782,82.998988,25.27198,82.978112,0,-1.0,-1.0,9,6,7,28,2016,1324,1,3,1,0,0,1,3,25.5,83.0
1216,1467073764.0,25.300019,82.979344,25.271748000000002,82.96306899999999,5,-1.0,-1.0,21,37,6,28,2016,0559,0,1,1,0,0,1,3,25.5,83.0
1217,1429014845.0,28.688436,77.04713000000001,28.71162,77.189146,1,30.0,10.0,81,41,4,14,2015,1804,1,1,0,0,1,0,5,28.5,77.0
1218,1448058177.0,28.606361,77.136184,28.598571000000003,77.129324,5,-1.0,-1.0,5,38,11,21,2015,0352,0,5,1,0,0,1,5,28.5,77.0
1219,1430422390.0,13.093211,77.62859399999999,13.019644,77.576674,3,-1.0,-1.0,49,28,5,1,2015,0103,0,4,0,0,0,1,1,13.0,77.5
1220,1458479568.0,13.083673,80.197929,12.929748,80.17152800000001,2,13.0,13.0,60,33,3,20,2016,1842,1,6,0,0,1,0,0,13.0,80.5
1221,1429574156.0,13.03995,80.168577,13.043999000000001,80.15643299999999,3,-1.0,-1.0,44,37,4,21,2015,0525,0,1,0,0,0,1,0,13.0,80.5
1222,1424967273.0,28.603359,76.989453,28.649034000000004,77.067136,3,-1.0,-1.0,27,24,2,26,2015,2144,1,3,0,0,0,1,5,28.5,77.0
