ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
1940,2016-08-26 10:57:02,19.141201,72.868761,19.126309,72.882705,Metro,,,1,35
1941,2015-08-01 06:32:08,22.631176,88.435796,22.571293,88.429693,bus,,,73,43
1942,2015-06-09 02:51:10,25.371937,83.012804,25.285784,82.986278,mini Bus,,,0,16
1943,2015-01-06 19:44:34,13.004334,80.246538,13.145519,80.138953,mini Bus,,,23,31
1944,2015-05-19 02:35:48,12.98941,80.212685,13.014932,80.213224,AC bus,,,11,14
1945,2016-03-07 23:23:28,22.639465,88.416757,22.590471,88.424762,taxi ac,3.0,17.0,3,27
1946,2016-03-21 05:18:11,13.011849,77.500886,12.906583,77.525672,Metro,,,31,35
1947,2016-08-05 11:25:31,25.359998,82.968932,25.33832,82.969573,Taxi AC,28.0,6.0,39,25
1948,2015-07-28 12:35:21,13.052628,80.20197,12.922033,80.202602,Auto rickshaw,,,7,19
1949,2016-03-04 07:26:14,28.695094,77.048116,28.684962,77.063009,taxi Non ac,19.0,7.0,2,15
1950,2015-09-28 07:46:54,12.985594,80.255587,13.143184,80.247333,Metro,,,16,21
1951,2016-10-18 16:43:41,22.562302,88.452119,22.669834,88.445761,Bus,,,37,23
1952,2015-02-20 05:39:48,12.934516,77.717965,12.928875,77.479003,auto rickshaw,,,21,38
1953,2016-03-06 03:27:21,12.938606,77.573662,13.113117,77.551463,taxi Non ac,16.0,2.0,17,34
1954,2015-07-12 18:14:45,13.0523,77.697852,12.857501,77.517829,AUTO RICKSHAW,,,46,35
1955,2015-12-10 12:25:34,22.698176,88.406725,22.670957,88.440507,metro,,,0,19
1956,2016-05-23 11:28:37,13.105553,77.65399,12.915157,77.489558,Metro,,,62,45
1957,2016-05-07 16:08:55,13.081335,80.162735,12.934456,80.227576,metro,,,50,38
1958,2015-03-17 12:26:41,25.388775,82.983977,25.330379,82.999432,Auto rickshaw,,,2,33
1959,2015-03-04 19:11:06,13.177292,80.254152,13.119071,80.143292,mini bus,,,1,17
1960,2016-08-10 13:25:27,13.071982,80.179897,13.086278,80.221434,Taxi AC,16.0,2.0,19,14
1961,2016-10-27 22:55:39,19.107557,72.879716,19.230743,72.842321,taxi ac,18.0,1.0,9,21
1962,2015-04-08 01:13:41,28.603425,77.059592,28.569044,77.226059,Taxi Non AC,24.0,4.0,28,45
1963,2016-05-13 10:24:20,25.389476,82.970028,25.354785,82.98841,Taxi AC,2.0,13.0,4,6
1964,2016-08-23 03:43:02,22.668551,88.397186,22.638758,88.414721,ac bus,,,9,8
1965,2015-03-03 05:25:37,12.985912,77.655594,13.029589,77.699124,mini Bus,,,17,15
1966,2016-10-14 13:38:01,19.249959,72.849618,19.031983,72.841462,Metro,,,49,29
1967,2015-01-04 12:48:04,22.686077,88.377185,22.570309,88.431857,Taxi AC,15.0,3.0,36,21
1968,2016-09-15 08:09:26,19.23498,72.877225,19.034747,72.848831,metro,,,30,36
1969,2016-08-27 20:27:03,28.615449,77.188879,28.624644,77.045812,metro,,,22,28
1970,2015-08-06 01:34:24,12.843683,77.673245,12.948557,77.574166,Taxi AC,3.0,8.0,36,25
1971,2015-08-08 22:13:02,22.532084,88.402543,22.498084,88.382776,Taxi non Ac,8.0,5.0,33,47
1972,2015-08-05 23:32:50,28.646109,77.059871,28.713189,77.182426,taxi ac,16.0,16.0,35,45
1973,2015-09-03 06:25:52,19.067456,72.842456,19.142107,72.861382,Auto Rickshaw,,,54,34
1974,2016-09-08 22:10:24,28.588382,77.000176,28.657949,77.128835,Bus,,,66,45
1975,2016-04-02 13:19:30,22.450931,88.415086,22.491955,88.451062,Taxi AC,23.0,14.0,79,42
1976,2015-10-19 23:05:35,13.018951,80.176787,12.989188,80.170513,mini bus,,,1,12
1977,2016-07-11 10:06:48,28.73465,77.02381,28.679026,77.169211,auto rickshaw,,,25,39
1978,2015-03-25 07:25:39,28.6117,77.129982,28.640095,77.175667,taxi ac,15.0,16.0,12,12
1979,2016-04-17 05:58:06,28.605305,77.115587,28.575323,77.142777,mini bus,,,59,41
1980,2015-06-04 02:00:53,28.61163,76.998513,28.725987,77.190595,Taxi AC,2.0,4.0,80,47
1981,2015-10-19 06:27:09,13.185719,80.2082,12.949615,80.250762,Taxi Non AC,1.0,18.0,42,41
1982,2016-08-18 07:19:47,12.920928,80.159503,12.942273,80.24161,Mini Bus,,,91,47
1983,2016-08-16 17:00:15,28.660458,77.070971,28.635519,76.987459,Taxi non ac,10.0,9.0,5,25
1984,2015-09-17 13:55:21,19.144458,72.842566,19.08224,72.854382,Taxi non Ac,30.0,16.0,75,45
1985,2016-12-23 15:49:13,19.103273,72.879867,19.157385,72.838078,taxi ac,28.0,2.0,51,31
1986,2015-01-17 02:24:08,22.666583,88.385342,22.627038,88.401459,Auto Rickshaw,,,17,28
1987,2016-09-18 22:51:09,25.269973,83.016266,25.345571,83.014971,taxi ac,17.0,14.0,58,44
1988,2015-08-10 18:01:55,13.029361,80.239344,12.970797,80.249869,auto rickshaw,,,23,37
1989,2015-04-09 23:35:19,22.615252,88.431136,22.633671,88.39023,Taxi AC,28.0,10.0,52,40
1990,2015-04-03 10:37:45,28.630138,77.178997,28.576933,76.99578,Taxi non Ac,4.0,17.0,1,44
1991,2016-03-15 08:58:07,22.48964,88.444256,22.629957,88.403003,bus,,,6,29
1992,2016-04-10 04:27:46,12.982207,77.6705,12.901233,77.575769,Bus,,,42,27
1993,2016-07-20 12:21:06,19.015298,72.868634,19.132181,72.865496,Taxi AC,16.0,15.0,29,36
1994,2015-01-06 07:43:46,22.486145,88.402551,22.706639,88.448567,taxi ac,29.0,16.0,42,28
1995,2015-01-15 23:13:23,22.538474,88.402354,22.64565,88.426252,bus,,,23,31
1996,2016-04-06 08:07:47,13.063412,77.578221,12.953339,77.698202,Metro,,,19,19
1997,2016-12-17 14:08:09,13.005903,80.259248,12.985761,80.139979,taxi ac,18.0,1.0,13,21
1998,2015-06-27 20:15:28,13.02951,80.136216,13.203486,80.142322,taxi non ac,11.0,15.0,41,39
1999,2016-10-02 02:50:16,12.932461,80.247895,12.93191,80.216689,Metro,,,29,47
2000,2015-02-06 22:10:31,22.672027,88.447606,22.677966,88.424016,taxi ac,20.0,17.0,35,32
2001,2016-09-16 23:13:12,25.382154,82.98539,25.350567,82.998307,auto rickshaw,,,11,13
2002,2016-04-03 02:20:59,19.06291,72.858656,19.055195,72.854828,auto rickshaw,,,39,26
2003,2016-06-06 05:31:15,22.523663,88.397612,22.490853,88.424905,bus,,,24,46
2004,2015-11-15 19:00:19,25.282225,82.99667,25.387712,82.972291,Bus,,,29,36
2005,2016-05-23 10:10:05,22.669717,88.427582,22.491605,88.418219,AC Bus,,,13,38
2006,2016-07-20 21:44:34,12.845273,77.605923,13.034861,77.522439,auto rickshaw,,,19,44
2007,2016-10-06 09:22:50,25.308227,82.995545,25.349469,82.996503,Mini bus,,,73,42
2008,2016-12-27 21:09:29,19.216467,72.836506,19.209448,72.866049,bus,,,20,20
2009,2015-03-06 07:09:07,13.017021,77.597493,12.94025,77.696854,metro,,,41,35
2010,2016-07-25 19:10:04,28.762586,77.184484,28.769011,76.975945,taxi ac,6.0,14.0,29,28
2011,2016-06-20 10:39:48,22.464347,88.385732,22.575874,88.383303,metro,,,11,42
2012,2016-07-10 05:02:07,25.287052,83.019562,25.268135,83.008667,Mini Bus,,,5,38
2013,2016-07-13 22:36:02,19.016016,72.860175,19.225495,72.843937,auto rickshaw,,,32,27
2014,2016-01-19 08:56:54,22.536408,88.431616,22.621536,88.38435,metro,,,14,24
2015,2016-01-07 02:04:41,13.076992,77.596438,13.055993,77.505964,taxi Non ac,23.0,3.0,64,33
2016,2016-08-03 14:30:14,12.972388,77.621336,12.943793,77.554111,bus,,,20,44
2017,2016-11-12 12:43:36,13.164015,80.220256,12.971961,80.223971,taxi ac,20.0,19.0,81,44
2018,2015-11-08 00:32:49,12.890333,80.211192,13.185874,80.183243,mini Bus,,,74,47
2019,2015-05-14 19:36:41,28.624492,77.226895,28.719194,77.108864,AC bus,,,49,41
2020,2015-11-12 23:57:55,28.571603,77.109961,28.563312,77.023759,mini bus,,,10,11
2021,2015-08-11 04:05:38,25.305593,83.005547,25.297861,82.982006,Taxi Non AC,22.0,10.0,12,11
2022,2015-06-02 20:34:39,12.984507,80.191745,12.926134,80.202273,bus,,,32,22
2023,2016-07-08 00:22:45,19.237281,72.850444,19.073674,72.843434,metro,,,4,25
2024,2016-10-06 04:35:42,13.168544,80.214471,12.954877,80.213271,Taxi Non AC,20.0,3.0,49,31
2025,2016-10-08 18:59:15,28.758324,77.128766,28.634419,77.072238,taxi Non ac,16.0,16.0,23,34
2026,2016-11-11 22:54:47,22.497075,88.390803,22.541921,88.405682,Ac Bus,,,78,41
2027,2015-03-02 10:22:13,25.38897,82.990668,25.333843,82.971739,bus,,,72,39
2028,2016-05-09 07:35:23,25.360248,83.012367,25.324396,82.973916,Mini bus,,,11,8
2029,2016-09-06 00:17:27,25.384112,82.964276,25.272033,82.969848,Taxi AC,9.0,9.0,20,30
2030,2015-11-04 22:00:09,19.108278,72.856571,19.150936,72.858536,Auto Rickshaw,,,14,8
2031,2015-02-20 08:44:50,28.574604,77.066334,28.751591,77.074665,Metro,,,39,38
2032,2015-08-16 08:56:56,12.866974,77.475509,13.121398,77.638781,Mini bus,,,11,41
2033,2015-09-12 12:36:21,25.274449,82.997386,25.359434,82.994393,AC Bus,,,12,12
2034,2016-02-04 12:54:07,13.098023,77.55761,13.102518,77.513826,Bus,,,1,8
2035,2015-05-28 02:04:03,13.113359,77.671164,12.844846,77.677676,AUTO RICKSHAW,,,7,45
2036,2015-05-28 23:02:12,19.253682,72.878389,19.1722,72.872062,taxi ac,2.0,18.0,27,21
2037,2015-02-06 20:36:09,13.10256,80.133432,12.951016,80.196839,Taxi non Ac,28.0,4.0,26,25
2038,2015-11-23 18:49:37,22.540325,88.426416,22.529455,88.425742,Mini bus,,,47,35
2039,2015-02-18 03:55:48,28.6862,77.125612,28.613002,77.103637,Metro,,,47,32
2040,2016-06-11 00:25:02,22.571502,88.445735,22.635544,88.433086,taxi ac,29.0,13.0,35,28
2041,2016-09-09 04:58:23,19.112885,72.848185,19.247721,72.874622,Auto rickshaw,,,33,21
2042,2015-05-22 11:40:19,28.599414,77.038273,28.645232,77.190144,auto rickshaw,,,64,43
2043,2016-02-21 05:05:57,19.238413,72.836314,19.16855,72.863602,metro,,,57,29
2044,2015-11-21 18:06:34,19.223037,72.848971,19.145251,72.882509,Mini Bus,,,5,17
2045,2015-01-21 04:24:59,28.69392,76.982944,28.762118,77.129407,Auto Rickshaw,,,19,44
2046,2016-01-06 13:28:24,28.597521,77.135361,28.631933,77.164752,taxi ac,11.0,9.0,54,44
2047,2016-12-05 23:47:19,12.886128,77.560954,12.89306,77.510501,bus,,,24,35
2048,2016-01-24 14:02:34,12.982834,77.510357,12.843859,77.528506,Taxi AC,16.0,7.0,4,27
2049,2016-07-12 01:32:14,12.962654,77.628581,12.968194,77.621681,AUTO RICKSHAW,,,43,34
2050,2015-03-27 17:42:42,28.724412,77.056997,28.576641,77.130573,metro,,,18,24
2051,2016-04-21 12:21:14,13.088697,77.604162,12.943847,77.501789,Taxi Non AC,7.0,11.0,12,46
2052,2016-01-15 15:27:38,28.629197,77.019448,28.63155,77.023139,mini bus,,,15,44
2053,2015-01-14 11:27:52,22.624581,88.405248,22.628789,88.399901,bus,,,6,6
2054,2015-07-05 03:59:50,28.624355,76.981889,28.734545,77.039671,taxi non ac,3.0,13.0,17,25
2055,2015-11-21 14:25:39,12.900918,77.641078,13.047019,77.547791,Taxi Non AC,1.0,15.0,55,29
2056,2016-08-14 13:09:13,22.473173,88.38361,22.662011,88.404172,Taxi non ac,6.0,16.0,14,28
2057,2015-03-28 20:06:56,25.279038,83.001009,25.345782,83.023407,Ac Bus,,,13,36
2058,2015-12-12 06:54:23,25.347405,82.990971,25.271944,82.968111,Mini bus,,,0,39
2059,2016-07-26 12:00:40,13.143976,80.221478,12.94611,80.2107,taxi ac,16.0,6.0,3,38
2060,2016-06-14 10:11:41,25.340334,82.988537,25.386974,82.981465,AC Bus,,,5,47
2061,2016-02-01 13:00:19,28.604736,77.096018,28.75011,77.18336,Mini bus,,,40,46
2062,2016-10-03 17:30:32,13.013665,77.464732,12.846244,77.515461,Taxi AC,30.0,0.0,51,28
2063,2015-01-22 11:40:01,22.490088,88.386682,22.548252,88.437281,Auto rickshaw,,,19,17
2064,2015-08-16 00:03:45,19.097148,72.842053,19.136959,72.858068,bus,,,8,46
2065,2015-02-25 03:55:55,25.31697,83.011888,25.31002,82.972116,mini bus,,,13,32
2066,2015-10-21 16:06:37,28.593319,77.097034,28.600261,77.11982,Taxi non Ac,30.0,5.0,10,13
2067,2015-05-12 14:51:23,22.499435,88.429979,22.60443,88.401132,Auto Rickshaw,,,15,44
2068,2015-12-28 03:13:52,25.369713,82.99113,25.379369,82.973052,taxi ac,7.0,3.0,0,4
2069,2016-10-15 15:32:04,28.580383,76.965614,28.5916,77.068528,Bus,,,1,26
2070,2016-05-08 08:49:11,22.466035,88.445376,22.65402,88.43745,taxi Non Ac,9.0,19.0,83,47
2071,2015-03-11 12:33:52,19.097797,72.876287,19.099323,72.866957,Ac Bus,,,13,18
2072,2016-01-07 17:23:08,28.697963,77.031537,28.756391,77.192742,Ac Bus,,,27,37
2073,2015-05-05 16:33:19,12.970943,77.482426,13.018642,77.614688,Auto rickshaw,,,12,42
2074,2015-01-20 20:20:36,12.991401,80.213536,13.022255,80.216168,auto rickshaw,,,10,16
2075,2015-03-13 15:43:06,12.915841,80.238934,13.065857,80.160456,Metro,,,48,28
2076,2016-12-15 21:14:08,13.148506,80.209454,13.171354,80.240591,bus,,,55,47
2077,2016-10-18 20:27:31,28.65053,77.038285,28.752409,77.120498,Auto rickshaw,,,5,20
2078,2016-08-10 23:53:20,22.681362,88.423143,22.462267,88.439564,taxi ac,20.0,4.0,9,36
2079,2016-07-13 20:59:03,22.628662,88.425343,22.707971,88.415248,AC Bus,,,64,33
2080,2016-04-03 14:57:36,12.907708,77.553183,13.091496,77.497075,taxi non ac,20.0,2.0,52,34
2081,2015-07-25 18:28:03,12.866733,77.636644,12.935638,77.625572,taxi Non ac,23.0,15.0,40,27
2082,2016-11-08 13:08:09,12.910442,77.674633,13.022377,77.668006,Mini bus,,,8,26
2083,2016-08-04 00:15:51,28.578606,77.122336,28.666782,77.228901,Taxi AC,25.0,19.0,67,34
2084,2015-11-07 09:38:03,12.874735,77.713179,13.12519,77.541094,Mini Bus,,,11,46
2085,2016-05-22 14:27:25,28.749416,77.028752,28.769426,77.015831,metro,,,15,28
2086,2016-02-12 21:22:39,19.215065,72.864154,19.073739,72.858383,Mini Bus,,,20,29
2087,2016-12-24 21:15:41,25.275583,82.996492,25.309177,82.985823,mini bus,,,55,41
2088,2015-06-17 12:33:20,28.703413,77.215721,28.602356,77.030295,AC Bus,,,53,34
2089,2016-02-05 23:04:15,13.022952,77.512303,13.108392,77.547867,Auto Rickshaw,,,8,21
2090,2015-04-16 00:59:19,12.992443,80.153908,12.92208,80.15859,metro,,,10,33
2091,2016-09-06 15:25:55,25.291204,82.995026,25.278574,83.016888,mini bus,,,1,4
2092,2015-07-02 01:06:47,13.119345,77.480806,13.135253,77.509159,Bus,,,28,17
2093,2016-09-06 23:00:58,25.354217,82.966456,25.307383,82.998443,Mini Bus,,,80,46
2094,2016-05-10 01:57:07,13.023035,80.254471,13.025433,80.256367,bus,,,42,24
2095,2016-03-09 13:42:43,19.138871,72.876023,19.240528,72.871024,bus,,,62,40
2096,2016-12-20 10:58:20,28.586306,76.970561,28.724003,77.188461,mini Bus,,,7,30
2097,2016-10-01 16:14:24,22.565716,88.391412,22.46973,88.438619,Bus,,,16,13
2098,2016-08-21 04:38:19,19.206621,72.836741,19.200907,72.84826,Auto rickshaw,,,11,41
2099,2016-07-14 19:14:03,12.926752,77.536091,13.123986,77.508356,taxi ac,27.0,7.0,65,36
2100,2016-08-25 23:24:25,12.888258,80.198004,12.921837,80.189888,Taxi AC,18.0,9.0,31,31
2101,2016-03-05 15:49:03,25.270188,82.962199,25.267101,82.976245,Taxi Non AC,20.0,7.0,31,16
2102,2016-03-13 03:25:33,28.612103,76.993806,28.669246,76.989501,taxi non ac,28.0,1.0,63,41
2103,2016-12-05 10:07:43,28.650123,77.15129,28.659811,77.208344,Taxi AC,28.0,11.0,15,26
2104,2016-04-04 11:43:39,19.157124,72.838256,19.172867,72.84921,Taxi Non AC,21.0,8.0,3,25
2105,2016-10-19 11:53:37,25.261527,83.005306,25.269622,83.018642,Taxi Non AC,21.0,11.0,6,39
2106,2016-10-08 05:01:09,12.961061,80.244041,12.931676,80.258836,Ac Bus,,,14,9
2107,2016-04-28 07:44:05,22.514017,88.390713,22.46478,88.438676,Auto Rickshaw,,,33,42
2108,2015-10-11 19:37:13,19.136054,72.866464,19.225087,72.856096,bus,,,30,27
2109,2015-01-28 18:22:38,19.030768,72.863337,19.092922,72.883196,Metro,,,11,20
2110,2016-04-09 07:19:23,12.888906,80.1472,12.917939,80.192281,ac bus,,,15,16
2111,2015-11-13 21:02:17,19.224239,72.882028,19.055486,72.867137,Auto Rickshaw,,,19,30
2112,2015-03-08 20:20:50,22.476739,88.405451,22.543938,88.379845,Bus,,,33,32
2113,2016-12-09 11:33:20,25.34522,82.977555,25.314287,83.00915,taxi ac,17.0,11.0,44,27
2114,2016-11-25 16:00:58,22.561935,88.384802,22.546807,88.440191,metro,,,36,20
2115,2015-04-08 11:43:02,28.648568,77.186479,28.627921,77.154649,taxi Non ac,3.0,7.0,3,11
2116,2016-03-23 08:11:32,19.140796,72.848435,19.19148,72.83914,Bus,,,3,28
2117,2016-07-25 11:20:57,19.176675,72.841226,19.152685,72.846099,auto rickshaw,,,32,41
2118,2016-04-23 08:04:19,13.116645,77.602825,13.109009,77.619717,Taxi AC,20.0,16.0,32,25
2119,2016-09-01 21:15:26,12.915899,80.180178,12.978898,80.158433,Taxi AC,18.0,3.0,17,26
2120,2016-04-09 08:22:17,28.692053,77.037948,28.73727,77.154585,Bus,,,6,24
2121,2016-07-12 22:50:47,12.982917,77.514212,12.924058,77.468768,ac bus,,,16,14
2122,2016-12-24 11:27:23,25.341395,82.970228,25.319818,82.991065,Taxi non Ac,6.0,14.0,17,9
2123,2015-11-15 22:31:00,13.05278,77.594409,13.072309,77.594743,Ac Bus,,,19,33
2124,2016-05-27 10:04:09,13.011618,77.651982,12.853646,77.498013,Taxi non ac,5.0,18.0,21,37
2125,2016-02-03 12:30:07,12.995242,77.583534,12.866131,77.606158,Metro,,,64,36
2126,2016-10-05 17:10:31,28.700094,77.075473,28.675454,77.03842,Auto Rickshaw,,,2,15
2127,2016-05-20 08:52:20,12.919885,80.248127,13.141586,80.250268,metro,,,23,33
2128,2015-04-27 08:41:19,28.610285,77.156079,28.644107,77.015303,taxi ac,16.0,17.0,53,31
2129,2015-10-05 23:59:01,19.03755,72.846994,19.070867,72.874837,Taxi AC,13.0,2.0,26,34
2130,2016-05-10 12:29:48,19.141291,72.859469,19.115727,72.848581,Mini Bus,,,51,47
2131,2015-03-10 02:29:34,25.353778,83.005211,25.282439,83.002547,Taxi Non AC,2.0,7.0,8,15
2132,2015-11-20 05:43:48,13.196001,80.194338,12.952866,80.141809,Ac Bus,,,1,41
2133,2015-05-03 17:18:48,28.716263,77.047689,28.604776,77.046444,metro,,,21,34
2134,2015-07-26 11:25:57,12.977371,80.247259,13.107557,80.254981,ac bus,,,18,28
2135,2015-03-25 02:19:13,13.036739,77.649123,13.117908,77.688238,bus,,,47,33
2136,2015-09-15 15:12:42,19.220021,72.849904,19.061527,72.871556,mini bus,,,23,46
2137,2015-09-10 13:47:35,28.727292,76.995494,28.601647,76.962771,Bus,,,5,37
2138,2015-07-10 15:16:23,19.0414,72.846602,19.140579,72.875356,Taxi AC,15.0,15.0,23,17
2139,2016-12-28 11:44:59,25.268493,82.965363,25.318768,82.990877,taxi Non Ac,25.0,16.0,9,22
2140,2016-09-12 18:43:44,12.981653,80.180618,13.11287,80.226184,Metro,,,39,36
2141,2016-08-09 20:18:14,19.196697,72.868346,19.076497,72.840086,bus,,,68,46
2142,2016-05-26 23:12:06,12.996702,77.560371,12.988477,77.637358,Metro,,,5,40
2143,2016-12-19 04:09:35,22.612222,88.448685,22.591187,88.430526,bus,,,56,35
2144,2016-06-27 12:06:23,12.998972,77.716853,12.915898,77.591255,Mini Bus,,,0,28
2145,2016-12-23 22:29:46,25.331097,83.021203,25.373852,83.002575,Taxi AC,2.0,7.0,27,28
2146,2016-08-06 23:40:50,22.659973,88.421811,22.602046,88.403918,taxi ac,25.0,1.0,22,39
2147,2015-09-09 04:03:51,28.716472,77.174761,28.763996,77.15031,Mini bus,,,4,10
2148,2016-12-19 08:02:47,28.752115,77.113382,28.727424,76.994648,AC Bus,,,23,45
2149,2015-02-22 04:58:47,28.683922,77.140053,28.568132,77.037028,taxi ac,11.0,5.0,18,22
2150,2016-05-11 08:58:03,22.660439,88.425047,22.705035,88.413888,Mini bus,,,43,33
2151,2015-03-14 17:39:42,19.06632,72.876418,19.249382,72.852688,Metro,,,48,25
2152,2015-01-12 18:01:04,12.947959,80.18957,13.063534,80.197862,mini Bus,,,20,39
2153,2015-11-01 09:17:49,22.523938,88.447793,22.462016,88.377961,Metro,,,76,39
2154,2015-10-03 14:36:57,25.310668,83.003958,25.381267,83.022101,Mini Bus,,,15,22
2155,2015-03-23 07:11:41,25.383343,83.003563,25.260381,82.993897,Bus,,,88,46
2156,2016-08-06 00:06:39,13.133471,77.587286,13.014483,77.602871,bus,,,34,33
2157,2015-02-21 20:08:24,12.927668,80.160787,13.170062,80.179553,mini bus,,,48,40
2158,2016-08-27 22:17:11,13.195744,80.181231,12.953145,80.227468,mini bus,,,67,36
2159,2015-06-08 14:06:37,13.065996,77.693595,12.945402,77.638112,Metro,,,71,46
2160,2015-03-17 16:10:10,28.57924,77.01334,28.715538,77.190435,taxi Non Ac,6.0,2.0,65,37
2161,2015-08-02 19:59:58,22.497588,88.404307,22.679644,88.440269,metro,,,2,24
2162,2016-07-12 04:35:54,12.888884,77.469905,13.014485,77.610469,Auto Rickshaw,,,16,23
2163,2015-03-01 04:14:14,28.556523,76.977961,28.603485,77.027162,auto rickshaw,,,39,33
2164,2015-07-05 23:24:41,19.232429,72.881473,19.182117,72.865211,mini Bus,,,39,42
2165,2015-01-08 09:11:49,22.653713,88.411542,22.566624,88.383065,Taxi Non AC,1.0,17.0,76,44
2166,2016-11-18 18:26:08,12.992397,77.59649,12.889172,77.529595,AUTO RICKSHAW,,,39,43
2167,2015-09-14 06:58:36,22.643231,88.39594,22.669653,88.4243,Metro,,,56,39
2168,2016-03-26 15:25:26,22.587472,88.425472,22.71545,88.44806,mini bus,,,82,47
2169,2015-03-19 05:50:10,13.159477,80.240019,13.052583,80.250428,Auto rickshaw,,,67,40
2170,2015-10-25 06:04:25,22.643104,88.389704,22.719417,88.403363,Auto Rickshaw,,,6,10
2171,2016-03-02 17:26:21,19.010614,72.862869,19.143462,72.866367,mini bus,,,4,42
2172,2016-03-09 14:50:41,13.126582,77.592499,13.137356,77.463797,Metro,,,15,31
2173,2015-05-20 02:10:25,28.598548,77.021918,28.596926,76.974755,Auto Rickshaw,,,29,17
2174,2016-04-19 00:22:02,28.654527,77.23224,28.725774,77.065148,bus,,,43,23
2175,2016-08-08 04:00:29,19.240684,72.861901,19.120855,72.869738,Mini Bus,,,14,38
2176,2015-02-23 19:52:11,28.690223,76.964785,28.589803,77.139707,taxi non ac,9.0,15.0,21,43
2177,2016-05-25 19:10:38,12.968002,77.630822,12.852113,77.700231,Taxi Non AC,2.0,3.0,85,44
2178,2016-07-20 17:26:50,22.712212,88.441712,22.460614,88.416458,Bus,,,56,40
2179,2016-07-07 17:42:56,19.052175,72.878586,19.069059,72.876071,mini bus,,,17,11
2180,2016-06-19 03:37:31,19.221558,72.878561,19.174723,72.870578,Taxi non Ac,21.0,16.0,16,17
2181,2015-08-15 14:44:52,22.467896,88.441883,22.676655,88.450138,metro,,,41,34
2182,2016-03-25 11:11:30,22.496754,88.415141,22.544864,88.383558,auto rickshaw,,,17,23
2183,2015-07-14 19:51:43,19.073318,72.861784,19.027807,72.878656,Bus,,,49,25
2184,2016-01-05 23:07:39,12.982536,80.188787,13.036982,80.200635,AC Bus,,,9,13
2185,2016-04-11 17:20:58,13.129517,80.143028,13.139587,80.152351,Taxi AC,28.0,12.0,3,12
2186,2015-06-02 10:48:11,12.895128,80.14769,13.090393,80.185025,Mini bus,,,52,38
2187,2016-06-25 21:40:19,13.039447,80.258007,13.023421,80.197848,mini Bus,,,2,14
2188,2016-11-27 11:19:40,13.092825,80.142271,12.884035,80.156877,Bus,,,22,33
2189,2016-10-21 15:07:29,28.723244,77.149,28.687989,77.211288,Mini bus,,,38,45
2190,2016-07-08 18:33:31,28.651461,77.201366,28.74131,77.060761,Taxi AC,18.0,15.0,0,19
2191,2016-12-01 00:14:41,13.197346,80.225091,12.958734,80.233982,taxi ac,10.0,4.0,38,36
2192,2016-02-02 12:29:03,13.13588,77.634885,13.086862,77.650669,auto rickshaw,,,13,21
2193,2016-11-22 22:57:47,12.969534,80.22018,12.935462,80.135754,Taxi Non AC,13.0,16.0,19,23
2194,2016-03-24 16:11:39,25.265217,82.964181,25.347252,82.97255,mini Bus,,,5,44
2195,2016-01-05 07:15:14,19.107951,72.846754,19.158956,72.866701,Taxi AC,11.0,3.0,12,15
2196,2015-07-12 20:21:37,22.583962,88.377004,22.71992,88.377898,mini bus,,,14,27
2197,2016-03-06 01:51:26,13.167909,80.229548,12.958445,80.182282,Auto rickshaw,,,18,40
2198,2016-06-09 23:55:23,19.141852,72.84924,19.162518,72.852678,bus,,,20,33
2199,2016-05-03 05:29:49,25.343633,83.022089,25.299247,82.98016,bus,,,41,21
2200,2015-05-20 11:53:28,19.123566,72.837981,19.222174,72.850916,Taxi Non AC,27.0,4.0,20,24
2201,2016-04-23 22:22:48,19.147957,72.858909,19.065853,72.861479,Mini Bus,,,16,26
2202,2015-03-09 08:45:46,28.638161,76.992379,28.58267,76.974946,mini Bus,,,31,17
2203,2015-04-14 05:44:35,12.856748,77.576053,12.949622,77.570462,bus,,,24,33
2204,2015-03-09 20:02:04,19.058526,72.87528,19.244125,72.845596,bus,,,6,35
2205,2016-02-18 06:00:25,28.763672,76.998132,28.751964,77.152937,bus,,,73,38
2206,2016-11-08 18:23:10,25.311542,82.979875,25.354232,82.99207,Bus,,,37,27
2207,2016-02-01 21:34:29,13.103631,80.252081,13.201138,80.240182,Taxi non Ac,29.0,2.0,12,34
2208,2015-11-14 20:14:08,19.124968,72.848583,19.047231,72.870161,Taxi AC,24.0,15.0,0,28
2209,2015-06-17 03:29:30,25.347348,83.016483,25.30113,82.984685,auto rickshaw,,,22,24
2210,2016-06-02 15:18:48,13.163979,80.157982,13.022475,80.249039,Mini Bus,,,5,23
2211,2015-02-09 23:59:47,22.591003,88.426552,22.552175,88.447792,Bus,,,38,26
2212,2015-09-10 14:21:06,19.069842,72.877572,19.134826,72.855289,mini bus,,,16,12
2213,2015-09-17 12:13:15,13.130715,77.706092,12.858077,77.666354,bus,,,63,39
2214,2015-11-15 00:20:04,22.513093,88.450999,22.51896,88.389272,metro,,,11,47
2215,2015-04-11 06:35:23,19.076417,72.839228,19.021942,72.850161,Taxi non Ac,27.0,14.0,1,19
2216,2016-03-28 11:13:58,25.317788,82.967027,25.283364,82.99057,Mini Bus,,,29,22
