ID,FARE
4402,74.07
4403,60.27
4404,915.2
4405,226.56
4406,558.4
4407,349.36
4408,554.4
4409,999
4410,51.67
4411,489.6
4412,380.58
4413,67.19
4414,600
4415,1152.4
4416,26.93
4417,72
4418,37.56
4419,46.4
4420,731.94
4421,287
4422,36.67
4423,497.64
4424,14.4
4425,600.01
4426,33.39
4427,35.12
4428,271.68
4429,32
4430,367.84
4431,634.3
4432,165.6
4433,273.6
4434,338.4
4435,41.07
4436,27.03
4437,57.76
4438,58.89
4439,32.84
4440,211.78
4441,49.73
4442,1202.3
4443,1009.8
4444,792.92
4445,78.33
4446,577.5
4447,392.7
4448,553.34
4449,540
4450,66.66
4451,386.58
4452,98.6
4453,54.74
4454,76.32
4455,58
4456,576.5
4457,38
4458,49.7
4459,383.35
4460,200
4461,78.33
4462,91.67
4463,508.67
4464,1243
4465,380.96
4466,33.15
4467,72.22
4468,369.6
4469,65.31
4470,318.86
4471,33.39
4472,688.33
4473,616.7
4474,19
4475,1247
4476,50.67
4477,48.6
4478,136
4479,576.5
4480,94.83
4481,323.82
4482,488.58
4483,43.86
4484,38.33
4485,25.52
4486,1038.4
4487,600.01
4488,190.48
4489,88.55
4490,48.36
4491,261.36
4492,243.2
4493,560.4
4494,182.86
4495,65
4496,28.31
4497,33.6
4498,230.4
4499,68.42
4500,33.79
4501,76.67
4502,546.51
4503,601.33
4504,39.44
4505,381.04
4506,1007
4507,339.44
4508,31.68
4509,675.84
4510,247.62
4511,40.89
4512,63.33
4513,383.35
4514,43.41
4515,454.3
4516,70
4517,1386
4518,528
4519,98
4520,44.51
4521,24.5
4522,63.33
4523,336
4524,58.03
4525,50.15
4526,41.65
4527,301.4
4528,26.31
4529,37.64
4530,507.14
4531,31.87
4532,35.58
4533,599.4
4534,21.05
4535,178.56
4536,63.33
4537,19
4538,390
4539,20.4
4540,68.13
4541,415
4542,399.85
4543,45.23
4544,604
4545,32.8
4546,68.05
4547,66.85
4548,216
4549,29.21
4550,763
4551,36.51
4552,96.11
4553,278.46
4554,898.33
4555,98.33
4556,50.87
4557,348.48
4558,234.67
4559,92.33
4560,407.15
4561,366.43
4562,80.39
4563,144
4564,34.97
4565,62
4566,73.16
4567,25.5
4568,94.22
4569,24.02
4570,33.29
4571,34.97
4572,58.98
4573,682
4574,70.29
4575,86.67
4576,33.39
4577,50.03
4578,50.75
4579,579.23
4580,323.4
4581,89.16
4582,37.54
4583,697.2
4584,34
4585,21.05
4586,72.18
4587,98.33
4588,689.6
4589,52.89
4590,81.67
4591,277.72
4592,409.2
4593,25.5
4594,20
4595,34.97
4596,34.71
4597,925.1
4598,31.73
4599,36
4600,50.17
4601,47.2
4602,24
4603,566.5
4604,57.26
4605,58.67
4606,53.68
4607,45.52
4608,83.33
4609,57.33
4610,259.2
4611,36.55
4612,45.6
4613,65.33
4614,101.78
4615,289.85
4616,40.03
4617,40.83
4618,42.59
4619,26.98
4620,167.62
4621,51.67
4622,266.4
4623,105.55
4624,28.31
4625,269.33
4626,342.76
4627,54.56
4628,57
4629,38.96
4630,183.48
4631,52.22
4632,378.4
4633,38.38
4634,41.14
4635,66.85
4636,340.8
4637,48.05
4638,16.15
4639,600.01
4640,260
4641,105.55
4642,85
4643,660
4644,148.57
4645,630.83
4646,57
4647,78.33
4648,62.39
4649,32.91
4650,71.67
4651,390.86
4652,24.53
4653,18.67
4654,549.6
4655,556.92
4656,904.93
4657,379.5
4658,242.67
4659,58.33
4660,38.42
4661,861.67
4662,73.33
4663,81.62
4664,275.4
4665,35.11
4666,136
4667,634.4
4668,503.22
4669,73.15
4670,699.6
4671,48.32
4672,133.33
4673,180.83
4674,54
4675,374.34
4676,806.67
4677,75
4678,47.4
4679,627
4680,46.13
4681,50.87
4682,52.87
4683,68
4684,31.16
4685,870.83
4686,26.33
4687,536.01
4688,621
4689,50.94
4690,173.72
4691,35.56
4692,315
4693,36.32
4694,246.72
4695,45.4
4696,408.5
4697,18.67
4698,728.59
4699,63.7
4700,353.1
4701,33
4702,354.42
4703,245.16
4704,99.89
4705,304.77
4706,94.22
4707,839.67
4708,28.33
4709,312.4
4710,28.67
4711,184.58
4712,98.33
4713,65
4714,574.37
4715,29.07
4716,99.89
4717,40.21
4718,29.07
4719,479.6
4720,240
4721,34.97
4722,134.4
4723,42.5
4724,46.22
4725,47.6
4726,344.96
4727,35.7
4728,1073.83
4729,39.7
4730,390
4731,70.84
4732,139.33
4733,27.88
4734,414.58
4735,536.88
4736,37.97
4737,942.7
4738,858
4739,54.27
4740,213.2
4741,35.39
4742,45.79
4743,459.36
4744,679.37
4745,294.6
4746,874.87
4747,513
4748,49.45
4749,43.55
4750,16
4751,85
4752,252
4753,378.4
4754,100.49
4755,26.67
4756,532.4
4757,29.28
4758,81.62
4759,321.44
4760,32.09
4761,100
4762,35.55
4763,832.8
4764,34.65
4765,48.85
4766,49.6
4767,34.9
4768,28.72
4769,269.33
4770,339.66
4771,44.44
4772,420
4773,576
4774,40.83
4775,883
4776,58.8
4777,51.91
4778,68.05
4779,22.67
4780,63.29
4781,368.5
4782,12
4783,360.36
4784,47.09
4785,843.33
4786,37
4787,223.55
4788,414
4789,675.83
4790,445.72
4791,587.73
4792,38.38
4793,37.3
4794,48
4795,39.17
4796,70
4797,34.71
4798,310.79
4799,680.83
4800,349.72
4801,52.37
4802,52.38
4803,1199
4804,454
4805,52
4806,55.55
4807,42
4808,380
4809,94.22
4810,33.33
4811,229.68
4812,48.36
4813,978.08
4814,45.05
4815,842
4816,41.67
4817,189.2
4818,34.67
4819,387.2
4820,59.3
4821,420.75
4822,267.43
4823,555
4824,423.33
4825,99.89
4826,60
4827,46.21
4828,307.43
4829,70
4830,72.35
4831,595
4832,500.83
4833,595.2
4834,63.94
4835,997.5
4836,30.88
4837,47.04
4838,788.33
4839,389.58
4840,230.4
4841,57.76
4842,81.62
4843,380.16
4844,1050
4845,32.83
4846,25.52
4847,464.52
4848,78.88
4849,368
4850,19.55
4851,76.32
4852,48.36
4853,729.17
4854,22.53
4855,373.83
4856,1061.5
4857,727.83
4858,36.62
4859,33.6
4860,360.8
4861,514.3
4862,240
4863,66.85
4864,44.17
4865,458.15
4866,35.33
4867,539.2
4868,60.55
4869,49.98
4870,63.33
4871,81.58
4872,297.89
4873,47.44
4874,878.24
4875,35.55
4876,681
4877,228.58
4878,396
4879,39.44
4880,199.16
4881,195.07
4882,525
4883,35.85
4884,390
4885,333.67
4886,609
4887,803.92
4888,74.72
4889,253.33
4890,51.11
4891,49.54
4892,631.49
4893,318.45
4894,516.96
4895,72.35
4896,96.71
4897,31.03
4898,26.87
4899,59.78
4900,247.62
4901,661.67
4902,316.93
4903,30.63
4904,34.4
4905,512
4906,49.91
4907,29.21
4908,298.73
4909,46.22
4910,431.2
4911,35.7
4912,35.25
4913,428.58
4914,42
4915,75
4916,749.76
4917,43.24
4918,328.4
4919,72.18
4920,216
4921,46.13
4922,30.58
4923,1073.83
4924,1068.32
4925,29
4926,58.89
4927,49.54
4928,80.52
4929,304.77
4930,794.2
4931,46.67
4932,57.41
4933,495
4934,810.33
4935,98.33
4936,664.3
4937,298.27
4938,413.33
4939,364.8
4940,201.15
4941,421.77
4942,65.28
4943,38.11
4944,578.58
4945,43.41
4946,372.86
4947,533.33
4948,41.89
4949,29.95
4950,45
4951,56.23
4952,266.4
4953,952
4954,876.8
4955,66.25
4956,46.22
4957,171.43
4958,208.69
4959,1073.83
4960,26.67
4961,41.04
4962,32.3
4963,21.79
4964,49.91
4965,1026.69
4966,369.5
4967,35.13
4968,21.05
4969,32.7
4970,32.91
4971,52
4972,26.24
4973,464.64
4974,48.45
4975,18
4976,777.33
4977,52
4978,117.33
4979,1085.7
4980,686.66
4981,46.4
4982,825
4983,40
4984,284.53
4985,42.51
4986,36.63
4987,198.1
4988,88.55
4989,25.33
4990,37.36
4991,298.29
4992,160
4993,56.66
4994,634.44
4995,39.63
4996,384
4997,59.16
4998,11
4999,562
5000,56.31
5001,687.5
5002,76
5003,687.33
5004,315
5005,42
5006,1255.1
5007,656.3
5008,651.44
5009,52
5010,668.8
5011,49.91
5012,33.31
5013,557.04
5014,377.4
5015,1043
5016,387.2
5017,41
5018,708.67
5019,54.26
5020,44.44
5021,25.77
5022,38.33
5023,51.15
5024,71.33
5025,26.19
5026,200.56
5027,585
5028,789.8
5029,432
5030,32.61
5031,23.8
5032,295.68
5033,78.42
5034,77.37
5035,34.74
5036,750.02
5037,320.24
5038,419.81
5039,74.21
5040,68.42
5041,616.01
5042,36.12
5043,50.03
5044,30.24
5045,75
5046,345.18
5047,500.5
5048,25.14
5049,601.08
5050,160
5051,257.15
5052,40.69
5053,707.16
5054,465.07
5055,34
5056,152.38
5057,464
5058,26.67
5059,38.22
5060,65.28
5061,46.22
5062,435
5063,73.44
5064,53.33
5065,69.06
5066,62.39
5067,47.47
5068,651.75
5069,963.83
5070,50.17
5071,561.67
5072,610
5073,422.4
5074,44.2
5075,363
5076,60.85
5077,512.05
5078,43.89
5079,722.48
5080,38.33
5081,283.2
5082,48.05
5083,21.25
5084,36.67
5085,29.58
5086,86.67
5087,49.3
5088,788.33
5089,378.21
5090,806.3
5091,105.55
5092,470.22
5093,96.71
5094,476.4
5095,78.33
5096,41.6
5097,52.22
5098,74.67
5099,507.83
5100,56
5101,432
5102,40.8
5103,70
5104,64
5105,57.78
5106,200
5107,51.05
5108,37.97
5109,1027.4
5110,785.58
5111,85
5112,515.44
5113,771.33
5114,33.74
5115,61.78
5116,73.33
5117,33
5118,515.52
5119,388.4
5120,27.55
5121,68.89
5122,380.96
5123,265.5
5124,993.33
5125,35.85
5126,29.95
5127,359.2
5128,429
5129,36.12
5130,1145.83
5131,517.44
5132,681.27
5133,40.53
5134,38.33
5135,360.65
5136,81.67
5137,56
5138,33.74
5139,45.47
5140,54.26
5141,295.08
5142,354.88
5143,38.22
5144,28.8
5145,61.67
5146,60
5147,360.8
5148,42.5
5149,722.87
5150,50.17
5151,496.65
5152,84.78
5153,34.74
5154,601.39
5155,690.36
5156,669
5157,253.33
5158,367.46
5159,228.25
5160,914.1
5161,548.58
5162,486.54
5163,45.9
5164,36.83
5165,59.93
5166,495.08
5167,56
5168,1214.4
5169,28.67
5170,75.33
5171,32.67
5172,69.06
5173,468
5174,37.54
5175,504.9
5176,39.18
5177,88
5178,26.8
5179,264
5180,94.83
5181,176
5182,28.47
5183,223.55
5184,232.32
5185,345
5186,159.2
5187,936
5188,24.5
5189,697.8
5190,685.73
5191,47.09
5192,226.42
5193,21.79
5194,37.6
5195,60
5196,51.93
5197,48.49
5198,207.06
5199,535.73
5200,76.39
5201,296.5
5202,36.33
5203,25.33
5204,78.42
5205,83.5
5206,770.02
5207,26.31
5208,1019.92
5209,600.01
5210,685.73
5211,36
5212,47.84
5213,48.6
5214,861.67
5215,312
5216,44.35
5217,669.17
5218,351.33
5219,42.5
5220,88.33
5221,43.55
5222,122.4
5223,372
5224,685.73
5225,32.83
5226,54.5
5227,1097.8
5228,40.89
5229,46.33
5230,532.8
5231,75
5232,850.96
5233,253.33
5234,62.39
5235,894.96
5236,443.19
5237,42
5238,55.44
5239,829.58
5240,32.83
5241,453.9
5242,30.02
5243,25.5
5244,361.91
5245,185.86
5246,48.49
5247,89.16
5248,39.46
5249,262.29
5250,38.96
5251,65.31
5252,75.33
5253,60
5254,82.89
5255,93.33
5256,47.18
5257,70
5258,72.18
5259,31.45
5260,44.83
5261,65.31
5262,42.67
5263,578.58
5264,39.18
5265,382.5
5266,492.1
5267,29
5268,39.17
5269,21.33
5270,44
5271,422.4
5272,63.33
5273,81.42
5274,42
5275,18.7
5276,96
5277,1102
5278,224
5279,44.32
5280,47.84
5281,240
5282,138.72
5283,474
5284,29.82
5285,65.28
5286,48.44
5287,42.07
5288,35.62
5289,73.44
5290,25.29
5291,49.02
5292,34.18
5293,667.92
5294,321.55
5295,463.39
5296,413.6
5297,532.39
5298,137.15
5299,75.38
5300,547.65
5301,56
5302,462
5303,68.33
5304,43.7
5305,252
5306,54.67
5307,37.97
5308,47
5309,610.9
5310,48.85
5311,42
5312,49.3
5313,275.4
5314,71.57
5315,498.67
5316,33.39
5317,86.67
5318,82.29
5319,10.4
5320,51.23
5321,194.29
5322,90
5323,53.48
5324,30.69
5325,1045
5326,1126.21
5327,814.3
5328,96.11
5329,420.2
5330,31.61
5331,30.4
5332,98
5333,500.67
5334,40.35
5335,337.5
5336,62.13
5337,66.85
5338,585
5339,81.67
5340,33.33
5341,660.01
5342,366.35
5343,24.08
5344,38.92
5345,32.7
5346,70
5347,319.55
5348,48.32
5349,39.46
5350,41.6
5351,88.33
5352,24.53
5353,194.29
5354,35.33
5355,564
5356,1126.21
5357,33
5358,77.22
5359,859.06
5360,136
5361,31.33
5362,30.67
5363,56
5364,28.72
5365,44
5366,32.25
5367,153.81
5368,545.95
5369,570
5370,657
5371,293.33
5372,39.2
5373,807.5
5374,689.33
5375,495
5376,614.46
5377,41.31
5378,40.88
5379,45.52
5380,157.67
5381,770.02
5382,155.21
5383,585.2
5384,1073.83
5385,50.67
5386,617.1
5387,29.09
5388,19.55
5389,41.11
5390,613
5391,70
5392,26.63
5393,86.67
5394,1260
5395,28.31
5396,205.92
5397,38.15
5398,70
5399,1126.21
5400,41.07
5401,92.33
5402,521.28
5403,40
5404,94.22
5405,936.1
5406,1257.17
5407,1005.73
5408,437.15
5409,371.58
5410,68.89
5411,68.05
5412,42.24
5413,192
5414,943.36
5415,75.86
5416,210
5417,155.43
5418,99.89
5419,47.18
5420,44.2
5421,64
5422,337.04
5423,73.44
5424,690.4
5425,32.84
5426,292.51
5427,39.46
5428,1097.8
5429,56.67
5430,669.9
5431,35.42
5432,289.53
5433,60.56
5434,42.59
5435,155.43
5436,380.96
5437,539.88
5438,146.29
5439,574.93
5440,426.22
5441,575.59
5442,452.4
5443,54.72
5444,404.8
5445,43.89
5446,306.6
5447,54
5448,75
5449,243.81
5450,448.8
5451,480
5452,32.7
5453,510.6
5454,33.29
5455,83.33
5456,77.37
5457,62.13
5458,41.05
5459,963.83
5460,50.75
5461,26.24
5462,621.44
5463,45.78
5464,81
5465,62.74
5466,336
5467,64.38
5468,46
5469,654
5470,91.67
5471,124.54
5472,27.03
5473,255.42
5474,29.07
5475,228.58
5476,49.32
5477,1178.6
5478,641.67
5479,58.52
5480,39.7
5481,38.88
5482,33.39
5483,53.33
5484,69.06
5485,283
5486,128
5487,55.83
5488,236.58
5489,184.58
5490,21
5491,339.44
5492,140.25
5493,68.33
5494,859.83
5495,16.67
5496,25.35
5497,48.32
5498,24
5499,823.33
5500,63.33
5501,74.72
5502,309.47
5503,1017
5504,450
5505,78.4
5506,66.66
5507,72
5508,234
5509,75
5510,210.84
5511,31.33
5512,806.08
5513,73.16
5514,60.21
5515,66.11
5516,370.7
5517,424.6
5518,202.67
5519,22.1
5520,62.74
5521,336.8
5522,271
5523,74.35
5524,21.33
5525,96.71
5526,587.73
5527,61.05
5528,22.1
5529,100
5530,40.14
5531,23
5532,49.54
5533,42.07
5534,41.54
5535,843.33
5536,65.48
5537,50.67
5538,1017
5539,293.33
5540,38.11
5541,36.63
5542,34.27
5543,33.79
5544,149.33
5545,85
5546,268
5547,360
5548,216
5549,56.67
5550,952
5551,27.38
5552,585.12
5553,40.8
5554,241.23
5555,63.94
5556,74.72
5557,79.48
5558,63.33
5559,40.21
5560,37.28
5561,223.3
5562,334.29
5563,478.13
5564,25.14
5565,56.53
5566,77.22
5567,788.33
5568,39.17
5569,544.5
5570,50.96
5571,54.27
5572,304.77
5573,567.6
5574,25.33
5575,183.6
5576,30.63
5577,27.72
5578,70.29
5579,36.83
5580,91.05
5581,1257.17
5582,651.44
5583,448.32
5584,45.05
5585,1226.5
5586,45.2
5587,393.44
5588,647.5
5589,737.73
5590,74.45
5591,54.5
5592,48
5593,43.35
5594,57.74
5595,984.78
5596,74.45
5597,56.09
5598,606.32
5599,361.91
5600,44.17
5601,33
5602,74.21
5603,48.97
5604,49.76
5605,288.01
5606,41.26
5607,31.33
5608,525
5609,74.21
5610,465
5611,180.2
5612,45.16
5613,33.74
5614,492.8
5615,44.51
5616,32.09
5617,830
5618,508.75
5619,49.6
5620,582.42
5621,717.33
5622,644
5623,547.65
5624,65.28
5625,31.82
5626,66.67
5627,929
5628,43.9
5629,709.28
5630,35.87
5631,42.15
5632,45.16
5633,603.17
5634,118.86
5635,32.89
5636,61.33
5637,43.55
5638,21.79
5639,312
5640,44.83
5641,40.14
5642,700.8
5643,26.07
5644,438.33
5645,172.7
5646,543.58
5647,49.73
5648,60.55
5649,44.07
5650,50
5651,52.81
5652,35.85
5653,169.58
5654,48
5655,55
5656,486.72
5657,73.33
5658,227.33
5659,536.52
5660,74.45
5661,33.29
5662,52.22
5663,160.6
5664,216
5665,25.52
5666,240
5667,102.4
5668,18.4
5669,49.98
5670,312
5671,28.46
5672,28.27
5673,30.24
5674,336.16
5675,98
5676,1257.17
5677,52.22
5678,70.83
5679,415.29
5680,877
5681,34.97
5682,85.39
5683,15.2
5684,148.57
5685,30.4
5686,76.39
5687,323.82
5688,43.55
5689,33.31
5690,34.71
5691,599.2
5692,228
5693,47.04
5694,104.72
5695,287.64
5696,40.11
5697,994.4
5698,74.07
5699,450
5700,65
5701,337.72
5702,50
5703,33.65
5704,425.34
5705,98.6
5706,1237
5707,575.3
5708,593.26
5709,706.2
5710,66.85
5711,49.45
5712,289.53
5713,681.67
5714,360
5715,52.22
5716,68.4
5717,56.31
5718,26.48
5719,334.4
5720,702.4
5721,63.33
5722,32.21
5723,216.24
5724,34.18
5725,315
5726,658.05
5727,37.43
5728,59.56
5729,283.05
5730,788.33
5731,72.18
5732,391
5733,49.02
5734,65.29
5735,43.24
5736,45
5737,70.94
5738,352.2
5739,47.2
5740,563.5
5741,456.67
5742,298.29
5743,33.29
5744,58
5745,1039.5
5746,31.8
5747,675
5748,30.45
5749,39.67
5750,66.67
5751,33.29
5752,999
5753,59.16
5754,66.25
5755,324
5756,372.3
5757,55
5758,47.4
5759,30.67
5760,41.26
5761,75.95
5762,277.75
5763,47.33
5764,1265
5765,51.11
5766,46.75
5767,33.33
5768,73.33
5769,196.8
5770,480
5771,30.69
5772,909.04
5773,63.7
5774,44.67
5775,247.5
5776,267.75
5777,550.2
5778,35.42
5779,41.62
5780,70.84
5781,257.6
5782,617.76
5783,47.6
5784,214.2
5785,28.27
5786,57.76
5787,34
5788,32.74
5789,160
5790,43.9
5791,56
5792,47.4
5793,24
5794,42.24
5795,466.84
5796,54.86
5797,53.68
5798,51.15
5799,34.97
5800,204.67
5801,103.66
5802,383.35
5803,56.09
5804,117.33
5805,30.45
5806,26.8
5807,425
5808,607.68
5809,85
5810,307.12
5811,405.02
5812,512.42
5813,37.07
5814,329.34
5815,913.73
5816,70.29
5817,423.3
5818,45.83
5819,53.83
5820,57.78
5821,346.87
5822,67.82
5823,473
5824,27.88
5825,51
5826,20.4
5827,45.52
5828,35.12
5829,66.85
5830,29.47
5831,27.24
5832,641.16
5833,56.31
5834,48.97
5835,364.65
5836,69.82
5837,898.33
5838,30.88
5839,432
5840,750.75
5841,96.67
5842,270.6
5843,34
5844,62.13
5845,55.83
5846,228.58
5847,37.31
5848,708.54
5849,44.17
5850,461.42
5851,634.8
5852,26.31
5853,449.28
5854,357.5
5855,86.67
5856,800.83
5857,45.16
5858,14.45
5859,412.68
5860,1194
5861,34.67
5862,330.83
5863,473.5
5864,525
5865,50.96
5866,85.39
5867,102.08
5868,192
5869,229.5
5870,33.5
5871,48.45
5872,77.22
5873,736
5874,337.45
5875,38.4
5876,382.51
5877,1132
5878,574.37
5879,75.86
5880,44.17
5881,76.39
5882,58.8
5883,72.84
5884,45.23
5885,30.67
5886,215.6
5887,734.67
5888,38.11
5889,100.49
5890,76
5891,43.89
5892,62.13
5893,513.04
5894,685.54
5895,50.03
5896,351
5897,30
5898,491.04
5899,46.42
5900,655.42
5901,20
5902,83.33
5903,522.5
5904,751.74
5905,936
5906,55.55
5907,197.5
5908,95
5909,38
5910,53.48
5911,770
5912,105.55
5913,56.67
5914,917.5
5915,26.98
5916,632
5917,402.05
5918,333.63
5919,33
5920,53.33
5921,43.41
5922,68
5923,38.33
5924,716
5925,80.53
5926,37.56
5927,565.6
5928,628.32
5929,75.38
5930,72
5931,492.87
5932,88.33
5933,19.55
5934,504.9
5935,344
5936,70
5937,379.2
5938,434.28
5939,421.6
5940,201.15
5941,35.22
5942,40.11
5943,416
5944,463.68
5945,390.66
5946,32.83
5947,860.75
5948,76.29
5949,27.55
5950,37.3
5951,63.44
5952,58.52
5953,37.64
5954,1036.75
5955,1071.58
5956,22.37
5957,83.33
5958,76.29
5959,57.78
5960,39.16
5961,277.72
5962,185.24
5963,42.18
5964,47.33
5965,654.51
5966,48.95
5967,439.62
5968,535.92
5969,760.1
5970,920
5971,591.8
5972,52.81
5973,38.79
5974,450
5975,422.79
5976,875.42
5977,48.05
5978,58.98
5979,865.33
5980,42.07
5981,770
5982,893.2
5983,48.05
5984,770
5985,29.33
5986,686.4
5987,825
5988,60.29
5989,32.25
5990,109.27
5991,79.91
5992,46.67
5993,517
5994,30.9
5995,49.76
5996,29.58
5997,1230.9
5998,80
5999,43.65
6000,34.18
6001,38.15
6002,43.89
6003,429.6
6004,693.44
6005,92.33
6006,916.67
6007,50.96
6008,25.35
6009,548.58
6010,32.17
6011,51.05
6012,29.82
6013,31
6014,27.67
6015,63.58
6016,331.83
6017,25.33
6018,1095.42
6019,41.67
6020,40.84
6021,39.19
6022,94.22
6023,651.44
6024,33.5
6025,442.2
6026,1238
6027,100
6028,792.87
6029,351
6030,277.44
6031,96.11
6032,459.25
6033,83.33
6034,206
6035,33.79
6036,17.6
6037,32.84
6038,35.56
6039,194.29
6040,38.63
6041,178
6042,684.8
6043,30.95
6044,38.88
6045,312.67
6046,338.79
6047,35.42
6048,73.16
6049,35.85
6050,42.24
6051,44.44
6052,45.16
6053,24.93
6054,27.22
6055,55.44
6056,838
6057,30.69
6058,79.48
6059,31.8
6060,415.29
6061,34.89
6062,75
6063,36.81
6064,490.6
6065,78.4
6066,681.08
6067,490
6068,14.67
6069,770.4
6070,59.25
6071,510
6072,360.65
6073,66.31
6074,66.85
6075,33.65
6076,21.07
6077,39.19
6078,36.62
6079,292.28
6080,26.04
6081,380.58
6082,58.89
6083,34
6084,67.02
6085,48.33
6086,50.17
6087,22.1
6088,29.07
6089,50
6090,46.75
6091,47.2
6092,46.13
6093,38.06
6094,398
6095,322.74
6096,391.6
6097,78.88
6098,54.27
6099,73.44
6100,738.59
6101,31.43
6102,487.08
6103,26.98
6104,38.92
6105,457.47
6106,355.3
6107,33.65
6108,18.4
6109,375
6110,469.63
6111,94.22
6112,343
6113,42.5
6114,71.33
6115,37.85
6116,234
6117,20
6118,277.72
6119,33.31
6120,52.38
6121,34.35
6122,54.26
6123,809
6124,75.33
6125,90.44
6126,44
6127,32.49
6128,639.83
6129,86.67
6130,92.94
6131,29.46
6132,66.11
6133,866
6134,46.67
6135,235.62
6136,366.99
6137,152
6138,39.63
6139,74.45
6140,545.42
6141,318.5
6142,62.39
6143,45
6144,1128.42
6145,336
6146,955
6147,77.22
6148,992.75
6149,81.62
6150,630.96
6151,674
6152,350.53
6153,40.99
6154,23.78
6155,397.2
6156,453.93
6157,805
6158,40.53
6159,419.06
6160,57.78
6161,85.39
6162,59.93
6163,337.88
6164,967.2
6165,426.22
6166,53.48
6167,778.25
6168,22.37
6169,408
6170,49.54
6171,44.61
6172,816.75
6173,21.67
6174,26.31
6175,213.33
6176,81
6177,68.33
6178,1118.48
6179,43.24
6180,27.2
6181,147.4
6182,484.88
6183,30.69
6184,33.15
6185,553.8
6186,35.55
6187,217.2
6188,319.17
6189,1173.7
6190,57.41
6191,853.33
6192,175.3
6193,17.33
6194,32.49
6195,50.03
6196,31.68
6197,655
6198,33.15
6199,76
6200,52.22
6201,52.38
6202,578.33
6203,28.72
6204,346.4
6205,433.92
6206,22
6207,58.03
6208,128
6209,925.83
6210,78.4
6211,34.18
6212,470
6213,94.83
6214,448.25
6215,95
6216,570
6217,75
6218,311.1
6219,33.65
6220,452.5
6221,382.4
6222,616.01
6223,38.79
6224,43
6225,21.25
6226,43.24
6227,48.36
6228,76.29
6229,57.33
6230,45.9
6231,86.67
6232,35.58
6233,50.94
6234,32.55
6235,60.85
6236,41.05
6237,38.33
6238,46.95
6239,1122.92
6240,967.12
6241,522.87
6242,49.45
6243,361.91
6244,33.15
6245,26
6246,36
6247,46.95
6248,161.28
6249,74.45
6250,630.56
6251,20
6252,12
6253,49.3
6254,38.88
6255,147.84
6256,288.01
6257,102.86
6258,57.78
6259,255.5
6260,904.17
6261,643.2
6262,493
6263,31.45
6264,34.89
6265,161.01
6266,181.8
6267,266.67
6268,44.51
6269,672.1
6270,909.17
6271,39.46
6272,47.95
6273,370.33
6274,27.72
6275,41.44
6276,31.33
6277,45.52
6278,54.5
6279,30.63
6280,266.67
6281,26.24
6282,70
6283,18.7
6284,501
6285,51.25
6286,75.33
6287,49.54
6288,51.58
6289,26.61
6290,68.31
6291,280
6292,41.6
6293,213.34
6294,51.05
6295,39.2
6296,229.5
6297,33.29
6298,282.7
6299,46.7
6300,54.67
6301,563.52
6302,27.88
6303,36.67
6304,54.26
6305,582.08
6306,64
6307,41.04
6308,11.2
6309,85.39
6310,226.8
6311,44.44
6312,259.8
6313,425.15
6314,32.17
6315,40.83
6316,894.3
6317,44.61
6318,498.72
6319,770
6320,535.7
6321,262.29
6322,1241.9
6323,372.3
6324,37.46
6325,48.45
6326,375.27
6327,50.67
6328,59.3
6329,367.4
6330,28.17
6331,72.18
6332,67.82
6333,579.2
6334,33.6
6335,68
6336,81
6337,462
6338,347.52
6339,367.63
6340,204
6341,650.83
6342,48.05
6343,143.4
6344,35.55
6345,887.5
6346,608.33
6347,425.2
6348,20
6349,859.06
6350,361.91
6351,408.48
6352,189.2
6353,778.4
6354,74.45
6355,278.85
6356,36.51
6357,152.24
6358,243.6
6359,46.67
6360,54.63
6361,270.6
6362,23.78
6363,262.29
6364,385.72
6365,73.33
6366,38.88
6367,130
6368,60
6369,540.58
6370,53.13
6371,44.32
6372,61.67
6373,55
6374,262.29
6375,497.15
6376,44.32
6377,23.28
6378,320.02
6379,70
6380,639
6381,31.87
6382,858.73
6383,43.41
6384,31.03
6385,65.26
6386,164
6387,52
6388,82.89
6389,99.89
6390,32.61
6391,761.67
6392,44.2
6393,214.2
6394,1222.1
6395,96.11
6396,968.92
6397,600
6398,307.53
6399,54.5
6400,495
6401,571.56
6402,555.6
6403,300.96
6404,41.65
6405,80
6406,495
6407,688.91
6408,597.5
6409,273.77
6410,37.56
6411,558.07
6412,32.61
6413,100.49
6414,44.2
6415,33.29
6416,582.42
6417,128
6418,85
6419,160
6420,47.4
6421,352.18
6422,349.6
6423,407
6424,35.62
6425,81.62
6426,73.61
6427,42.56
6428,58.03
6429,624.24
6430,33.6
6431,41.07
6432,707.16
6433,42.07
6434,127.2
6435,45.57
6436,520
6437,411.4
6438,452.64
6439,20.4
6440,580.8
6441,1025
6442,411.44
6443,70.67
6444,524.16
6445,585.93
6446,45.57
6447,644.13
6448,34.89
6449,449.6
6450,31.2
6451,49.98
6452,99.89
6453,421.26
6454,595.1
6455,33.39
6456,53.48
6457,40.8
6458,491.04
6459,23.94
6460,108.8
6461,55.25
6462,338.13
6463,38.65
6464,52.68
6465,849.2
6466,979
6467,44.67
6468,288
6469,398.64
6470,904.75
6471,34.71
6472,467.97
6473,50
6474,56
6475,270
6476,40
6477,45
6478,454.8
6479,36.33
6480,539
6481,58.89
6482,460.27
6483,36.83
6484,70.11
6485,27
6486,80
6487,45
6488,444.05
6489,65.29
6490,40.21
6491,78.33
